,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
70,71,0.0,0.42857142857142855,0.2020305089104421,7,0.5714285714285714,0.42857142857142855,7,1.1428571428571428,0.5532833351724881,7,0.42857142857142855,0.42857142857142855,7,0.14285714285714285,0.14285714285714288,7,0.14285714285714285,0.14285714285714285,7,150.0,0.8571428571428571,0.14285714285714285,7,0.42857142857142855,0.42857142857142855,7,0.2857142857142857,0.28571428571428575,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,145.0,0.8571428571428571,0.14285714285714285,7,0.42857142857142855,0.42857142857142855,7,0.42857142857142855,0.42857142857142855,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,177.5,0.7142857142857143,0.18442777839082938,7,0.42857142857142855,0.42857142857142855,7,1.0,0.6546536707079771,7,0.14285714285714285,0.14285714285714285,7,0.2857142857142857,0.28571428571428575,7,0.0,0.0,7,255.0,0.0,0.0,7,2.2857142857142856,0.6060915267313265,7,2.2857142857142856,0.6801360408136048,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,632.5,0.0,0.0,7,1.8571428571428572,0.5532833351724881,7,2.4285714285714284,0.6116777418411966,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,130.0,0.8571428571428571,0.14285714285714285,7,0.14285714285714285,0.14285714285714285,7,0.2857142857142857,0.18442777839082938,7,0.2857142857142857,0.2857142857142857,7,0.14285714285714285,0.14285714285714288,7,0.0,0.0,7,110.0,1.0,0.0,7,0.14285714285714285,0.14285714285714285,7,0.5714285714285714,0.42857142857142866,7,0.2857142857142857,0.2857142857142857,7,0.0,0.0,7,0.0,0.0,7
71,72,0.0,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,1.3333333333333333,1.3333333333333335,3,0.6666666666666666,0.6666666666666667,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,1095.0,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,2.0,1.1547005383792517,3,0.3333333333333333,0.33333333333333337,3,1.3333333333333333,0.8819171036881969,3,0.0,0.0,3,30.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,1.6666666666666667,1.6666666666666667,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,20.0,0.6666666666666666,0.33333333333333337,3,0.6666666666666666,0.6666666666666667,3,1.0,1.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,255.0,0.0,0.0,3,1.6666666666666667,0.881917103688197,3,3.0,1.0,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,1.0,3,4.0,1.5275252316519468,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,90.0,1.0,0.0,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,1.0,0.5773502691896258,3,0.0,0.0,3,110.0,1.0,0.0,3,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3
72,73,0.0,0.5,0.22360679774997896,6,0.5,0.5,6,0.8333333333333334,0.6540472290116196,6,0.3333333333333333,0.33333333333333337,6,0.3333333333333333,0.210818510677892,6,0.16666666666666666,0.16666666666666669,6,1480.0,0.3333333333333333,0.210818510677892,6,0.8333333333333334,0.5426273532033236,6,0.8333333333333334,0.47726070210921184,6,0.6666666666666666,0.4944132324730443,6,0.6666666666666666,0.33333333333333337,6,0.0,0.0,6,45.0,1.0,0.0,6,0.0,0.0,6,0.8333333333333334,0.8333333333333333,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.5,0.22360679774997896,6,0.3333333333333333,0.33333333333333337,6,0.8333333333333334,0.5426273532033236,6,0.0,0.0,6,0.3333333333333333,0.210818510677892,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,0.8333333333333334,0.5426273532033236,6,1.8333333333333333,0.9098229375970789,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,0.8333333333333334,0.5426273532033236,6,2.1666666666666665,0.9803627446568496,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.5,0.22360679774997896,6,0.0,0.0,6,0.8333333333333334,0.5426273532033236,6,0.0,0.0,6,0.3333333333333333,0.33333333333333337,6,0.16666666666666666,0.16666666666666669,6,75.0,1.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.16666666666666666,0.16666666666666669,6,0.5,0.22360679774997896,6,0.0,0.0,6
73,74,0.0,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,1.0,0.5773502691896258,3,1.3333333333333333,0.8819171036881969,3,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,750.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,1.3333333333333333,1.3333333333333335,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,200.0,1.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,195.0,0.3333333333333333,0.33333333333333337,3,1.0,0.5773502691896258,3,1.3333333333333333,1.3333333333333335,3,1.0,0.5773502691896258,3,1.3333333333333333,0.6666666666666667,3,0.0,0.0,3,0.0,0.0,0.0,3,2.0,0.5773502691896258,3,3.3333333333333335,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,120.0,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,5.0,1.1547005383792517,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,140.0,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,195.0,1.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
74,75,590.0,0.5666666666666667,0.0920186554465537,30,0.16666666666666666,0.06920456654478331,30,0.26666666666666666,0.10649411330483194,30,1.0666666666666667,0.23941179516230032,30,0.4666666666666667,0.1495843538850339,30,0.0,0.0,30,0.0,0.36666666666666664,0.08948554539839962,30,0.23333333333333334,0.14128583022990945,30,0.2,0.1114172029062311,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,677.5,0.7333333333333333,0.08211756827352532,30,0.5333333333333333,0.22352110822862975,30,0.5666666666666667,0.17075446735768107,30,0.26666666666666666,0.13504646568022546,30,0.23333333333333334,0.1329015998738997,30,0.0,0.0,30,332.5,0.8,0.07427813527082075,30,0.3,0.13687816547538925,30,0.4,0.1561019413458847,30,0.26666666666666666,0.13504646568022544,30,0.16666666666666666,0.09688639316269665,30,0.0,0.0,30,0.0,0.0,0.0,30,0.8333333333333334,0.23035870745343415,30,2.433333333333333,0.3734995524881018,30,0.0,0.0,30,0.0,0.0,30,0.13333333333333333,0.06312427686319992,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.4,0.22793425145972626,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4,0.09097176522946841,30,0.13333333333333333,0.0792686880439847,30,0.16666666666666666,0.06920456654478331,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.06312427686319992,30,0.06666666666666667,0.046320555585310084,30,0.0,0.36666666666666664,0.08948554539839962,30,0.03333333333333333,0.033333333333333326,30,0.36666666666666664,0.17605728778546906,30,0.1,0.07350033231608351,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30
75,76,0.0,0.25,0.25,4,0.75,0.47871355387816905,4,1.5,0.6454972243679028,4,0.75,0.75,4,0.25,0.25,4,0.25,0.25,4,70.0,0.75,0.25,4,0.25,0.25,4,1.25,0.9464847243000456,4,0.5,0.5,4,0.0,0.0,4,0.0,0.0,4,75.0,1.0,0.0,4,0.25,0.25,4,1.25,0.9464847243000456,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,4,170.0,0.75,0.25,4,0.5,0.5,4,0.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,440.0,0.0,0.0,4,1.5,0.6454972243679028,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,440.0,0.0,0.0,4,1.25,0.47871355387816905,4,3.25,0.75,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,140.0,0.75,0.25,4,0.5,0.5,4,0.25,0.25,4,0.0,0.0,4,0.5,0.28867513459481287,4,0.0,0.0,4,265.0,0.5,0.28867513459481287,4,1.0,0.5773502691896257,4,0.5,0.28867513459481287,4,0.5,0.28867513459481287,4,0.5,0.28867513459481287,4,0.0,0.0,4
76,77,0.0,0.2857142857142857,0.18442777839082938,7,0.2857142857142857,0.2857142857142857,7,1.0,0.6900655593423543,7,0.7142857142857143,0.420560041253707,7,0.7142857142857143,0.2857142857142857,7,0.2857142857142857,0.18442777839082936,7,248.33,0.7142857142857143,0.18442777839082938,7,0.5714285714285714,0.42857142857142866,7,0.5714285714285714,0.29738085706659034,7,0.2857142857142857,0.2857142857142857,7,0.5714285714285714,0.29738085706659034,7,0.0,0.0,7,330.0,0.8571428571428571,0.14285714285714285,7,0.0,0.0,7,0.42857142857142855,0.42857142857142855,7,0.42857142857142855,0.42857142857142855,7,0.0,0.0,7,0.0,0.0,7,185.0,1.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,588.3299999999999,0.0,0.0,7,1.4285714285714286,0.528120786019496,7,3.5714285714285716,0.528120786019496,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,128.33,0.0,0.0,7,2.142857142857143,0.4592214648091883,7,3.5714285714285716,0.528120786019496,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,50.0,0.7142857142857143,0.18442777839082936,7,0.2857142857142857,0.2857142857142857,7,0.7142857142857143,0.3595159254890833,7,0.2857142857142857,0.18442777839082938,7,0.42857142857142855,0.2020305089104421,7,0.14285714285714285,0.14285714285714285,7,70.0,1.0,0.0,7,0.14285714285714285,0.14285714285714285,7,0.5714285714285714,0.2973808570665904,7,0.0,0.0,7,0.42857142857142855,0.2020305089104421,7,0.0,0.0,7
77,78,0.0,0.4444444444444444,0.17568209223157663,9,0.4444444444444444,0.17568209223157663,9,1.4444444444444444,0.4444444444444444,9,0.7777777777777778,0.32394177193585005,9,0.4444444444444444,0.17568209223157663,9,0.1111111111111111,0.1111111111111111,9,0.0,0.6666666666666666,0.16666666666666666,9,0.8888888888888888,0.3888888888888889,9,1.2222222222222223,0.5211573066470477,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,515.0,0.5555555555555556,0.17568209223157663,9,0.3333333333333333,0.23570226039551587,9,0.7777777777777778,0.43390275977259196,9,0.5555555555555556,0.33793125168323446,9,0.5555555555555556,0.3767961101736261,9,0.1111111111111111,0.1111111111111111,9,50.0,0.8888888888888888,0.11111111111111112,9,0.7777777777777778,0.43390275977259196,9,0.5555555555555556,0.4444444444444445,9,0.0,0.0,9,0.3333333333333333,0.23570226039551587,9,0.0,0.0,9,1030.0,0.0,0.0,9,2.0,0.5,9,3.888888888888889,0.4547418206595806,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,2.0,0.40824829046386296,9,3.3333333333333335,0.3333333333333333,9,0.0,0.0,9,0.0,0.0,9,0.2222222222222222,0.1469861839480328,9,0.0,0.7777777777777778,0.1469861839480328,9,0.2222222222222222,0.2222222222222222,9,0.3333333333333333,0.3333333333333333,9,0.2222222222222222,0.1469861839480328,9,0.4444444444444444,0.17568209223157663,9,0.1111111111111111,0.1111111111111111,9,5.0,1.0,0.0,9,0.2222222222222222,0.1469861839480328,9,0.4444444444444444,0.2421610524189263,9,0.1111111111111111,0.1111111111111111,9,0.5555555555555556,0.17568209223157663,9,0.0,0.0,9
78,79,285.0,0.36666666666666664,0.08948554539839962,30,0.6,0.15610194134588468,30,0.5333333333333333,0.19613116261877298,30,1.5,0.21840592809099152,30,0.3,0.09767410038007757,30,0.0,0.0,30,915.0,0.8333333333333334,0.06920456654478331,30,0.23333333333333334,0.14128583022990945,30,0.4,0.19534820076015513,30,0.13333333333333333,0.09264111117062017,30,0.13333333333333333,0.07926868804398468,30,0.0,0.0,30,0.0,0.2,0.07427813527082075,30,0.13333333333333333,0.10431311544403148,30,0.3,0.17386743529905554,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.2,0.07427813527082075,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.09264111117062017,30,0.1,0.09999999999999999,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3,0.16712580435934665,30,0.36666666666666664,0.2061320485900694,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,400.0,0.0,0.0,30,1.6666666666666667,0.23651363030068195,30,3.2,0.35036926333463553,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.6,0.09097176522946843,30,0.2,0.08840866447369844,30,0.43333333333333335,0.12395154163756698,30,0.06666666666666667,0.046320555585310084,30,0.2,0.07427813527082075,30,0.06666666666666667,0.04632055558531008,30,0.0,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30,0.16666666666666666,0.10810098868553089,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30
79,80,0.0,0.8,0.19999999999999998,5,0.0,0.0,5,1.0,0.4472135954999579,5,0.2,0.2,5,0.8,0.3741657386773941,5,0.2,0.2,5,105.0,1.0,0.0,5,0.4,0.24494897427831783,5,0.6,0.3999999999999999,5,0.0,0.0,5,0.4,0.4000000000000001,5,0.0,0.0,5,415.0,0.6,0.24494897427831783,5,0.6,0.6,5,1.0,0.6324555320336759,5,0.6,0.6,5,0.2,0.2,5,0.0,0.0,5,520.0,0.6,0.24494897427831783,5,0.4,0.4000000000000001,5,0.4,0.4000000000000001,5,0.8,0.58309518948453,5,0.6,0.6,5,0.0,0.0,5,315.0,0.0,0.0,5,1.6,0.6,5,4.6,0.6,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,75.0,0.0,0.0,5,0.4,0.24494897427831783,5,3.4,1.208304597359457,5,0.0,0.0,5,0.0,0.0,5,0.4,0.24494897427831783,5,110.0,1.0,0.0,5,0.0,0.0,5,0.6,0.39999999999999997,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,5,60.0,0.8,0.20000000000000004,5,0.2,0.20000000000000004,5,0.6,0.24494897427831783,5,0.4,0.4000000000000001,5,0.4,0.24494897427831783,5,0.0,0.0,5
80,81,377.5,0.5333333333333333,0.09264111117062017,30,0.5333333333333333,0.15708064649063458,30,0.23333333333333334,0.10376070318239082,30,1.2,0.22692345157247015,30,0.6666666666666666,0.12066228480009848,30,0.0,0.0,30,0.0,0.2,0.07427813527082075,30,0.03333333333333333,0.033333333333333326,30,0.2,0.14700066463216702,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,365.0,0.6,0.09097176522946843,30,0.8666666666666667,0.23357950888975698,30,0.7,0.20426487199475704,30,0.4,0.13217891045025335,30,0.4,0.14060624076664852,30,0.0,0.0,30,0.0,0.26666666666666666,0.08211756827352527,30,0.06666666666666667,0.06666666666666665,30,0.23333333333333334,0.17735822139759413,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,857.5,0.0,0.0,30,1.7333333333333334,0.2245472242952411,30,3.433333333333333,0.24298589587436906,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,1.4,0.23292246255614424,30,2.4,0.3542841252149331,30,0.0,0.0,30,0.0,0.0,30,0.1,0.055708601453115555,30,0.0,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30,0.13333333333333333,0.0792686880439847,30,0.06666666666666667,0.06666666666666665,30,0.16666666666666666,0.08419098886082751,30,0.0,0.0,30,0.0,0.2,0.07427813527082075,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.2,0.10057307059414874,30,0.03333333333333333,0.033333333333333326,30
81,82,137.5,0.5,0.09284766908852593,30,0.3,0.09767410038007757,30,0.6,0.11346172578623508,30,1.6666666666666667,0.2460414568064353,30,0.13333333333333333,0.07926868804398468,30,0.0,0.0,30,0.0,0.4,0.09097176522946841,30,0.2,0.14700066463216702,30,0.26666666666666666,0.1656289533613338,30,0.06666666666666667,0.06666666666666665,30,0.1,0.055708601453115555,30,0.06666666666666667,0.04632055558531008,30,0.0,0.2,0.07427813527082075,30,0.26666666666666666,0.15111336486937743,30,0.2,0.12129568697262452,30,0.0,0.0,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,15.0,0.8,0.07427813527082075,30,0.43333333333333335,0.18987796040284216,30,0.43333333333333335,0.1958379187528705,30,0.13333333333333333,0.09264111117062017,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.5,0.26587526243036186,30,1.8333333333333333,0.3526038881176849,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,1447.5,0.0,0.0,30,1.8333333333333333,0.23035870745343417,30,3.2666666666666666,0.24882867361351366,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.2,0.07427813527082075,30,0.16666666666666666,0.08419098886082751,30,0.23333333333333334,0.10376070318239085,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.0,0.2,0.07427813527082075,30,0.1,0.055708601453115555,30,0.13333333333333333,0.07926868804398468,30,0.06666666666666667,0.046320555585310084,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30
82,83,0.0,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,2.0,1.5275252316519468,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,95.0,1.0,0.0,3,0.6666666666666666,0.6666666666666667,3,2.0,2.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,830.0,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,1.0,0.5773502691896258,3,1.3333333333333333,0.6666666666666667,3,1.3333333333333333,0.881917103688197,3,0.0,0.0,3,90.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,1.0,1.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,385.0,0.0,0.0,3,1.0,1.0,3,5.666666666666667,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,90.0,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,1.6666666666666667,1.2018504251546631,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,110.0,1.0,0.0,3,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3
83,84,0.0,0.6428571428571429,0.13289435848843764,14,0.5714285714285714,0.29115695163718175,14,1.3571428571428572,0.3075450982232204,14,0.8571428571428571,0.2938404825740865,14,0.07142857142857142,0.07142857142857142,14,0.07142857142857142,0.07142857142857144,14,455.0,0.7857142857142857,0.11380392954509883,14,0.0,0.0,14,0.8571428571428571,0.37588200827444107,14,0.14285714285714285,0.14285714285714285,14,0.35714285714285715,0.19909528496696088,14,0.0,0.0,14,490.0,0.7142857142857143,0.12529400275814703,14,0.42857142857142855,0.25058800551629407,14,0.8571428571428571,0.390225953946477,14,0.42857142857142855,0.2505880055162941,14,0.21428571428571427,0.11380392954509883,14,0.0,0.0,14,445.0,0.7857142857142857,0.1138039295450988,14,0.2857142857142857,0.12529400275814703,14,0.8571428571428571,0.390225953946477,14,0.2857142857142857,0.19410463442478784,14,0.14285714285714285,0.09705231721239393,14,0.07142857142857142,0.07142857142857144,14,0.0,0.0,0.0,14,0.35714285714285715,0.22500654098289305,14,0.6428571428571429,0.3866898529651188,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,0.0,14,0.0,0.0,14,0.7857142857142857,0.446950244650445,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,15.0,0.9285714285714286,0.07142857142857142,14,0.07142857142857142,0.07142857142857142,14,0.8571428571428571,0.25370101935418016,14,0.0,0.0,14,0.2857142857142857,0.12529400275814703,14,0.0,0.0,14,195.0,0.7857142857142857,0.11380392954509881,14,0.21428571428571427,0.1547266795640519,14,1.0,0.33149677206589795,14,0.14285714285714285,0.14285714285714285,14,0.42857142857142855,0.17270586423628254,14,0.0,0.0,14
84,85,426.6600000000001,0.3333333333333333,0.08753762190648169,30,0.7333333333333333,0.17242911809286596,30,0.6,0.12317635241028795,30,1.4666666666666666,0.2183181972466843,30,0.5,0.17778975055468987,30,0.0,0.0,30,435.0,0.7666666666666667,0.07854032324531728,30,0.5,0.19622881319122526,30,0.3333333333333333,0.14647845813401372,30,0.3,0.13687816547538928,30,0.36666666666666664,0.13116045567967358,30,0.03333333333333333,0.03333333333333333,30,0.0,0.26666666666666666,0.08211756827352527,30,0.23333333333333334,0.12395154163756698,30,0.3,0.13687816547538928,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.1,0.055708601453115555,30,0.1,0.07350033231608351,30,0.23333333333333334,0.1329015998738997,30,0.13333333333333333,0.10431311544403148,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,738.33,0.0,0.0,30,2.1,0.2597523134984866,30,3.433333333333333,0.3020365104417787,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.4,0.20678157724917168,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.23333333333333334,0.07854032324531726,30,0.03333333333333333,0.033333333333333326,30,0.16666666666666666,0.08419098886082751,30,0.06666666666666667,0.046320555585310084,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30,0.0,0.16666666666666666,0.06920456654478331,30,0.0,0.0,30,0.2,0.12129568697262451,30,0.0,0.0,30,0.1,0.055708601453115555,30,0.03333333333333333,0.033333333333333326,30
