,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
69,70,576.25,45.388888888888886,8.104002816093566,30,3.611111111111111,1.7270356662276283,30,18.777777777777775,5.283733280324386,30,22.499999999999996,5.172472328319274,30,6.388888888888888,2.6103773322919013,30,0.0,0.0,30,400.0,65.72619047619047,8.427334302443935,30,8.464285714285714,3.1762089705839895,30,13.666666666666666,4.352615933264367,30,7.380952380952381,3.7552579970130036,30,4.285714285714286,2.036207556981049,30,0.47619047619047616,0.4761904761904762,30,618.75,62.75,8.555389173383405,30,7.194444444444444,3.077459802100783,30,16.5,4.849161558052274,30,5.555555555555555,2.8470294767018167,30,8.0,3.335631391747175,30,0.0,0.0,30,0.0,64.55555555555556,8.687101363395849,30,2.222222222222222,2.2222222222222223,30,3.8888888888888884,2.403080894662525,30,2.0,2.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,30,0.0,0.0,0.0,30,17.392857142857142,4.334715573469021,30,31.496031746031743,6.410276942942951,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,24.523809523809526,5.091952324117138,30,61.476190476190474,6.615667685944635,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666666,30,0.0,11.5,5.035220777271049,30,3.5,2.2121659433504397,30,4.5,2.278712078265305,30,3.1666666666666665,1.9250814780985268,30,4.0,2.0538721490389076,30,6.666666666666667,4.632055558531008,30,0.0,35.11111111111111,7.545068223102617,30,1.3333333333333333,1.3333333333333335,30,6.222222222222222,3.159179830083752,30,0.6666666666666666,0.6666666666666667,30,6.666666666666667,3.156213843159996,30,3.3333333333333335,3.333333333333334,30
70,71,0.0,25.0,14.433756729740644,7,14.285714285714286,10.714285714285714,7,28.571428571428573,13.832083379312204,7,10.714285714285714,10.714285714285712,7,7.142857142857143,7.142857142857142,7,14.285714285714286,14.285714285714285,7,150.0,85.71428571428571,14.285714285714285,7,8.571428571428571,8.571428571428573,7,5.714285714285714,5.714285714285714,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,145.0,85.71428571428571,14.285714285714285,7,7.142857142857143,7.142857142857142,7,7.142857142857143,7.142857142857142,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,177.5,60.0,19.023794624226838,7,8.571428571428571,8.571428571428573,7,22.142857142857142,14.303560281786275,7,3.5714285714285716,3.571428571428571,7,5.714285714285714,5.714285714285714,7,0.0,0.0,7,255.0,0.0,0.0,7,51.42857142857143,14.504280390969555,7,48.57142857142857,14.504280390969555,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,632.5,0.0,0.0,7,44.285714285714285,13.24802642213672,7,55.714285714285715,13.24802642213672,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,130.0,71.42857142857143,14.86904285332952,7,3.5714285714285716,3.571428571428571,7,10.714285714285714,7.43452142666476,7,7.142857142857143,7.142857142857142,7,7.142857142857143,7.142857142857142,7,0.0,0.0,7,110.0,71.42857142857143,13.832083379312204,7,3.5714285714285716,3.571428571428571,7,17.857142857142858,11.845088536983571,7,7.142857142857143,7.142857142857142,7,0.0,0.0,7,0.0,0.0,7
71,72,0.0,33.333333333333336,33.333333333333336,3,0.0,0.0,3,19.047619047619047,19.047619047619044,3,9.523809523809524,9.523809523809522,3,4.761904761904762,4.761904761904761,3,33.333333333333336,33.333333333333336,3,1095.0,33.333333333333336,33.333333333333336,3,0.0,0.0,3,35.55555555555555,19.372884193514103,3,5.5555555555555545,5.555555555555555,3,25.555555555555554,17.881641043812312,3,0.0,0.0,3,30.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,23.80952380952381,23.809523809523814,3,0.0,0.0,3,9.523809523809524,9.523809523809522,3,0.0,0.0,3,20.0,66.66666666666667,33.333333333333336,3,9.523809523809524,9.523809523809522,3,14.285714285714285,14.285714285714285,3,4.761904761904762,4.761904761904761,3,4.761904761904762,4.761904761904761,3,0.0,0.0,3,255.0,0.0,0.0,3,29.523809523809522,17.327052760628813,3,59.36507936507936,9.779632889364674,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,0.0,0.0,0.0,3,20.0,20.000000000000004,3,71.66666666666667,17.400510848184254,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,90.0,56.666666666666664,23.333333333333336,3,0.0,0.0,3,13.333333333333334,13.333333333333334,3,0.0,0.0,3,30.0,15.275252316519467,3,0.0,0.0,3,110.0,58.333333333333336,22.047927592204925,3,0.0,0.0,3,25.0,14.433756729740645,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3
72,73,0.0,41.666666666666664,20.069324297987162,6,12.5,12.500000000000002,6,13.69047619047619,9.601616691156769,6,4.761904761904762,4.761904761904762,6,10.714285714285714,8.196149751456431,6,16.666666666666668,16.666666666666668,6,1480.0,33.333333333333336,21.081851067789195,6,17.261904761904763,12.454565955982869,6,14.087301587301587,7.185170087492222,6,10.714285714285714,8.196149751456431,6,24.603174603174605,16.003432486436985,6,0.0,0.0,6,45.0,86.11111111111113,13.88888888888889,6,0.0,0.0,6,13.888888888888891,13.88888888888889,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,35.714285714285715,20.454030090394788,6,4.761904761904762,4.761904761904762,6,15.476190476190476,9.83134420098218,6,0.0,0.0,6,6.5476190476190474,4.365981147831488,6,4.166666666666667,4.166666666666667,6,0.0,0.0,0.0,6,20.833333333333332,13.565683830083088,6,40.27777777777778,16.16132023087651,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,20.833333333333332,13.565683830083088,6,42.5,17.017148213885115,6,0.0,0.0,6,0.0,0.0,6,3.3333333333333335,3.333333333333333,6,0.0,36.666666666666664,20.27587510099407,6,0.0,0.0,6,19.166666666666668,12.936812246883354,6,0.0,0.0,6,6.666666666666667,6.666666666666666,6,4.166666666666667,4.166666666666667,6,75.0,63.888888888888886,11.719457283182772,6,0.0,0.0,6,8.333333333333334,8.333333333333332,6,5.5555555555555545,5.555555555555556,6,22.222222222222218,10.243938285880986,6,0.0,0.0,6
73,74,0.0,16.666666666666668,16.666666666666668,3,0.0,0.0,3,21.666666666666668,11.666666666666668,3,28.333333333333332,17.400510848184254,3,25.0,14.433756729740645,3,8.333333333333334,8.333333333333334,3,750.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,22.222222222222218,22.22222222222222,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,0.0,0.0,3,200.0,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,195.0,33.333333333333336,33.333333333333336,3,17.037037037037038,11.921094029208207,3,14.814814814814815,14.814814814814815,3,14.074074074074074,7.06621630679219,3,20.74074074074074,11.57074026060245,3,0.0,0.0,3,0.0,0.0,0.0,3,34.166666666666664,4.639803635691686,3,57.5,3.8188130791298667,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,120.0,0.0,0.0,3,13.333333333333334,13.333333333333334,3,86.66666666666667,13.333333333333334,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,140.0,58.333333333333336,22.047927592204925,3,8.333333333333334,8.333333333333334,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3,195.0,100.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
74,75,590.0,42.5,8.384421941309407,30,4.444444444444444,1.862675901905247,30,6.444444444444444,2.7805350300282377,30,26.5,5.757636940773745,30,13.444444444444441,4.206463837497845,30,0.0,0.0,30,0.0,34.0,8.691388259941991,30,5.666666666666667,3.5047859997743886,30,4.222222222222222,2.297665722754432,30,1.111111111111111,1.1111111111111112,30,1.111111111111111,1.1111111111111112,30,0.5555555555555555,0.5555555555555556,30,677.5,65.55555555555556,8.482697186264089,30,11.833333333333334,4.979748258728197,30,12.45238095238095,3.8689459377822253,30,5.317460317460317,2.6837636432628114,30,4.841269841269841,2.8481964781076146,30,0.0,0.0,30,332.5,74.83333333333333,7.806876328446789,30,6.3888888888888875,3.1380368761943984,30,10.222222222222221,4.1512998882309615,30,5.277777777777777,2.8945751582842254,30,3.2777777777777777,1.8612183305307812,30,0.0,0.0,30,0.0,0.0,0.0,30,17.567460317460316,5.100968198776576,30,52.43253968253968,7.5589870759496245,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,1.6279016730012934,30,0.0,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,8.666666666666666,4.953422904157582,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,27.22222222222222,7.290423630592058,30,3.611111111111111,2.1022449432969768,30,5.0,2.099078433074675,30,2.222222222222222,1.5440185195103353,30,5.277777777777777,2.6042544685070688,30,6.666666666666667,4.632055558531008,30,0.0,29.166666666666668,7.775896050422304,30,0.8333333333333334,0.8333333333333335,30,9.722222222222221,4.115264030620621,30,2.222222222222222,1.7385519240671914,30,3.8888888888888884,2.0268525155090518,30,0.8333333333333334,0.8333333333333335,30
75,76,0.0,12.5,12.5,4,17.5,11.814539065631521,4,40.0,13.5400640077266,4,18.75,18.75,4,6.25,6.25,4,5.0,5.0,4,70.0,55.0,26.299556396765833,4,6.25,6.25,4,26.25,18.860783829593792,4,12.5,12.5,4,0.0,0.0,4,0.0,0.0,4,75.0,61.25,22.395591083961147,4,6.25,6.25,4,26.25,18.860783829593792,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,4,170.0,75.0,25.0,4,12.5,12.5,4,12.5,12.5,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,440.0,0.0,0.0,4,32.5,13.768926368215256,4,67.5,13.768926368215256,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,440.0,0.0,0.0,4,30.0,12.24744871391589,4,70.0,12.24744871391589,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,140.0,62.5,23.935677693908453,4,12.5,12.5,4,6.25,6.25,4,0.0,0.0,4,18.75,11.967838846954226,4,0.0,0.0,4,265.0,25.0,14.433756729740644,4,25.0,14.433756729740644,4,18.75,11.967838846954226,4,12.5,7.216878364870322,4,18.75,11.967838846954226,4,0.0,0.0,4
76,77,0.0,10.714285714285714,7.43452142666476,7,5.714285714285714,5.7142857142857135,7,25.0,14.433756729740644,7,17.142857142857142,10.4572339314275,7,20.0,7.791937224739796,7,21.428571428571427,14.86904285332952,7,248.33,60.0,19.023794624226838,7,11.428571428571429,8.571428571428571,7,11.428571428571429,5.947617141331807,7,5.714285714285714,5.7142857142857135,7,11.428571428571429,5.947617141331807,7,0.0,0.0,7,330.0,85.71428571428571,14.285714285714285,7,0.0,0.0,7,7.142857142857143,7.142857142857142,7,7.142857142857143,7.142857142857142,7,0.0,0.0,7,0.0,0.0,7,185.0,100.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,588.3299999999999,0.0,0.0,7,28.333333333333332,11.14479022711281,7,71.66666666666666,11.144790227112809,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,128.33,0.0,0.0,7,37.90816326530613,8.875840401301538,7,62.09183673469387,8.875840401301538,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,50.0,41.666666666666664,15.957118462605637,7,5.714285714285714,5.7142857142857135,7,19.523809523809522,10.551676098171589,7,7.619047619047619,5.128728387747146,7,11.19047619047619,5.476190476190475,7,14.285714285714286,14.285714285714285,7,70.0,58.33333333333333,11.356419064487447,7,3.5714285714285716,3.571428571428571,7,20.238095238095237,10.581183830137604,7,0.0,0.0,7,17.857142857142858,8.987898137227083,7,0.0,0.0,7
77,78,0.0,22.222222222222218,11.111111111111112,9,8.61111111111111,3.56270981621685,9,30.555555555555557,6.724288020505669,9,15.0,6.561673228343175,9,12.499999999999998,5.37914353639919,9,11.11111111111111,11.111111111111112,9,0.0,49.07407407407407,16.342002402521103,9,15.95238095238095,6.7196027579381346,9,22.275132275132275,9.136908950855691,9,1.5873015873015872,1.5873015873015872,9,0.0,0.0,9,11.11111111111111,11.111111111111112,9,515.0,55.55555555555556,17.568209223157663,9,6.296296296296296,4.596175424441058,9,14.074074074074073,7.988760966712218,9,10.185185185185183,5.856069741052554,9,12.037037037037036,8.685955110784128,9,1.8518518518518516,1.8518518518518519,9,50.0,70.37037037037037,14.901367536510259,9,14.074074074074073,7.988760966712218,9,9.259259259259258,7.407407407407406,9,0.0,0.0,9,6.296296296296296,4.596175424441058,9,0.0,0.0,9,1030.0,0.0,0.0,9,33.22751322751323,8.299165698042104,9,66.77248677248677,8.299165698042104,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,33.597883597883595,6.908460563429235,9,60.84656084656084,5.650424556441614,9,0.0,0.0,9,0.0,0.0,9,5.5555555555555545,3.9283710065919304,9,0.0,53.7037037037037,13.257241725255883,9,3.7037037037037033,3.7037037037037037,9,5.555555555555555,5.555555555555556,9,5.5555555555555545,3.9283710065919304,9,20.370370370370367,8.229809645662582,9,11.11111111111111,11.111111111111112,9,5.0,60.0,10.801234497346433,9,4.444444444444445,2.939723678960656,9,12.222222222222221,6.620208493229437,9,2.2222222222222223,2.2222222222222223,9,21.11111111111111,7.718024438583225,9,0.0,0.0,9
78,79,285.0,27.88888888888889,7.715376386146455,30,14.333333333333334,3.7195764600483208,30,12.888888888888888,4.467087912124018,30,36.833333333333336,5.382763038722259,30,8.055555555555554,2.604254468507069,30,0.0,0.0,30,915.0,80.83333333333333,7.160248395699873,30,5.666666666666667,3.5047859997743886,30,7.880952380952381,3.4680410355990987,30,3.0,2.09816559179077,30,2.619047619047619,1.4623804470978505,30,0.0,0.0,30,0.0,14.555555555555554,6.280955693795007,30,2.3333333333333335,1.7735822139759407,30,5.777777777777777,3.408850824266591,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,17.5,6.90139915849153,30,0.8333333333333334,0.8333333333333335,30,2.5,1.8375083079020882,30,1.25,1.25,30,0.8333333333333334,0.8333333333333335,30,0.4166666666666667,0.41666666666666674,30,0.0,0.0,0.0,30,4.345238095238096,2.43927440472567,30,5.238095238095238,2.924760894195701,30,0.0,0.0,30,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,400.0,0.0,0.0,30,33.23809523809524,4.859396109568672,30,62.76190476190475,5.2617468714469835,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,37.222222222222214,7.244292831547045,30,5.277777777777777,2.3120034012828854,30,16.666666666666664,4.449231138825247,30,1.6666666666666667,1.158013889632752,30,5.833333333333333,2.3004663861638424,30,3.3333333333333335,2.316027779265504,30,0.0,12.5,5.717235486596245,30,0.0,0.0,30,5.0,3.0323921743156137,30,0.8333333333333334,0.8333333333333335,30,3.8888888888888884,2.4543512242313463,30,1.111111111111111,1.1111111111111112,30
79,80,0.0,49.0,21.236760581595302,5,0.0,0.0,5,23.0,10.198039027185569,5,5.0,5.0,5,18.0,7.84219357067906,5,5.0,5.0,5,105.0,69.0,19.0,5,9.0,5.5677643628300215,5,14.0,9.797958971132712,5,0.0,0.0,5,8.0,8.0,5,0.0,0.0,5,415.0,60.0,24.49489742783178,5,10.0,10.0,5,16.666666666666664,10.540925533894598,5,10.0,10.0,5,3.333333333333333,3.3333333333333326,5,0.0,0.0,5,520.0,60.0,24.49489742783178,5,8.0,8.0,5,8.0,8.0,5,14.0,9.797958971132712,5,10.0,10.0,5,0.0,0.0,5,315.0,0.0,0.0,5,24.666666666666664,8.273115763993903,5,75.33333333333333,8.273115763993905,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,75.0,0.0,0.0,5,9.999999999999998,6.666666666666665,5,63.333333333333336,20.0,5,0.0,0.0,5,0.0,0.0,5,26.666666666666664,19.436506316151,5,110.0,66.66666666666666,13.944333775567925,5,0.0,0.0,5,23.333333333333332,14.529663145135576,5,0.0,0.0,5,10.0,10.0,5,0.0,0.0,5,60.0,50.0,15.811388300841896,5,4.0,4.0,5,24.0,11.224972160321823,5,8.0,8.0,5,14.0,9.797958971132712,5,0.0,0.0,5
80,81,377.5,33.0,7.405600034932662,30,12.666666666666666,3.7349955248810183,30,7.166666666666667,3.1694885591672692,30,29.611111111111107,5.56379656970406,30,17.555555555555554,3.167053145737655,30,0.0,0.0,30,0.0,17.5,6.90139915849153,30,0.37037037037037035,0.3703703703703703,30,3.148148148148148,2.1914104887021626,30,0.7407407407407407,0.7407407407407406,30,1.2037037037037037,0.9001849822248579,30,0.37037037037037035,0.3703703703703703,30,365.0,54.476190476190474,9.07025084045966,30,17.793650793650794,5.165604446807254,30,12.190476190476188,3.54747302462287,30,7.841269841269841,2.7203844842292524,30,7.698412698412699,2.742341804250829,30,0.0,0.0,30,0.0,23.88888888888889,7.816678852580318,30,1.6666666666666667,1.666666666666667,30,4.444444444444445,3.1897558462130617,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,857.5,0.0,0.0,30,32.42857142857142,4.454005130381216,30,67.57142857142857,4.454005130381216,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,25.400793650793652,4.131107485519498,30,44.0436507936508,5.592947752753837,30,0.0,0.0,30,0.0,0.0,30,3.8888888888888884,2.215026664564996,30,0.0,8.61111111111111,4.084111923060527,30,0.0,0.0,30,4.444444444444444,2.518556081156291,30,1.6666666666666667,1.666666666666667,30,5.277777777777777,2.6042544685070683,30,0.0,0.0,30,0.0,11.111111111111109,4.882615271133789,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,2.222222222222222,1.5440185195103353,30,7.222222222222222,3.545303706846012,30,1.6666666666666667,1.666666666666667,30
81,82,137.5,34.833333333333336,8.112928206686254,30,7.166666666666667,2.3693848725628137,30,14.5,2.7241763257717504,30,40.44444444444444,5.972977320169789,30,3.0555555555555554,1.894543036276772,30,0.0,0.0,30,0.0,40.0,9.09717652294684,30,4.444444444444444,3.477103848134383,30,5.055555555555555,3.0138921994437737,30,1.6666666666666667,1.666666666666667,30,3.1666666666666665,1.9250814780985268,30,2.3333333333333335,1.7735822139759407,30,0.0,20.0,7.4278135270820735,30,5.611111111111111,3.285561250200758,30,4.722222222222222,2.8163037165929667,30,0.0,0.0,30,1.8888888888888888,1.4266513886578853,30,1.111111111111111,1.1111111111111112,30,15.0,74.47619047619047,7.893180032873636,30,8.404761904761905,3.5430205702370463,30,8.452380952380953,3.9534713711368816,30,3.0,2.09816559179077,30,4.0,2.0538721490389076,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,30.69047619047619,5.87026389317511,30,34.19841269841269,6.012726220611248,30,0.0,0.0,30,0.0,0.0,30,1.7777777777777777,1.2759023384852244,30,1447.5,0.0,0.0,30,35.170634920634924,4.639995621253658,30,64.82936507936508,4.639995621253658,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,9.833333333333334,4.719020776402941,30,4.111111111111111,1.9925360938117562,30,5.777777777777777,2.5050821056197194,30,0.8333333333333334,0.8333333333333335,30,1.6666666666666667,1.666666666666667,30,1.111111111111111,1.1111111111111112,30,0.0,10.0,4.254814716983816,30,3.3333333333333335,1.9817172010996171,30,3.3333333333333335,1.9817172010996171,30,1.6666666666666667,1.158013889632752,30,5.0,2.514326764853719,30,3.3333333333333335,3.333333333333334,30
82,83,0.0,16.666666666666668,16.666666666666668,3,0.0,0.0,3,41.666666666666664,30.04626062886658,3,8.333333333333334,8.333333333333334,3,25.0,14.433756729740645,3,8.333333333333334,8.333333333333334,3,95.0,70.37037037037037,29.62962962962963,3,7.407407407407407,7.407407407407407,3,22.222222222222218,22.22222222222222,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,830.0,33.333333333333336,33.333333333333336,3,5.5555555555555545,5.555555555555555,3,16.666666666666664,9.622504486493762,3,22.222222222222218,11.11111111111111,3,22.222222222222218,14.698618394803281,3,0.0,0.0,3,90.0,66.66666666666667,33.333333333333336,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,20.0,20.000000000000004,3,6.666666666666667,6.666666666666667,3,0.0,0.0,3,0.0,0.0,0.0,3,19.166666666666668,10.833333333333334,3,40.833333333333336,20.42941778688544,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,385.0,0.0,0.0,3,11.111111111111109,11.11111111111111,3,88.88888888888887,11.111111111111114,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,90.0,50.0,28.86751345948129,3,0.0,0.0,3,43.333333333333336,23.333333333333336,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,3,110.0,41.666666666666664,8.333333333333334,3,0.0,0.0,3,25.0,14.433756729740645,3,8.333333333333334,8.333333333333334,3,25.0,14.433756729740645,3,0.0,0.0,3
83,84,0.0,29.64285714285714,9.065254164759542,14,11.845238095238093,6.011904761904761,14,34.285714285714285,6.378177188866175,14,20.6547619047619,7.283808466529036,14,1.7857142857142858,1.7857142857142863,14,1.7857142857142858,1.7857142857142858,14,455.0,67.5,12.23342116525845,14,0.0,0.0,14,20.357142857142858,8.361086699743517,14,2.857142857142857,2.857142857142857,14,9.285714285714286,4.968503623572879,14,0.0,0.0,14,490.0,65.47619047619047,12.893889963670993,14,6.785714285714286,3.9782079065286067,14,14.88095238095238,6.603326125926578,14,8.75,5.3371881101453535,14,4.107142857142857,2.278771220012096,14,0.0,0.0,14,445.0,66.9047619047619,12.405758468894897,14,5.952380952380952,2.6823843435671813,14,16.428571428571427,7.1969865973426925,14,5.952380952380952,4.137127105522534,14,2.976190476190476,2.068563552761267,14,1.7857142857142858,1.7857142857142858,14,0.0,0.0,0.0,14,6.870748299319727,3.842321624115283,14,12.17687074829932,6.914132165859493,14,0.0,0.0,14,0.0,0.0,14,2.3809523809523805,2.3809523809523805,14,0.0,0.0,0.0,14,0.0,0.0,14,19.047619047619044,10.315111970936798,14,0.0,0.0,14,0.0,0.0,14,2.3809523809523805,2.3809523809523805,14,15.0,52.976190476190474,8.891865943554095,14,2.3809523809523805,2.3809523809523805,14,29.76190476190476,8.411460042012582,14,0.0,0.0,14,14.88095238095238,7.822169360718424,14,0.0,0.0,14,195.0,47.02380952380952,10.395386426531536,14,3.8095238095238093,2.6807581631548696,14,32.976190476190474,9.95131397964646,14,2.857142857142857,2.8571428571428577,14,13.333333333333332,5.857485323083132,14,0.0,0.0,14
