,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
85,86,0.0,0.0,0.0,2,22.5,2.5,2,20.0,20.0,2,25.0,25.0,2,22.5,2.5,2,10.0,10.0,2,960.0,0.0,0.0,2,20.0,0.0,2,60.0,20.0,2,10.0,10.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,26.666666666666664,6.666666666666664,2,65.0,15.0,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,33.92857142857143,8.928571428571425,2,58.92857142857143,16.07142857142857,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,20.0,0.0,2,70.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,20.0,0.0,2,70.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,35.0,15.0,2,30.0,30.0,2,8.333333333333332,8.333333333333332,2,18.333333333333332,1.6666666666666679,2,8.333333333333332,8.333333333333332,2,640.0,0.0,0.0,2,20.0,0.0,2,50.0,10.0,2,0.0,0.0,2,30.0,10.0,2,0.0,0.0,2
86,87,0.0,0.0,0.0,2,23.809523809523807,9.523809523809522,2,53.57142857142857,3.571428571428569,2,7.142857142857142,7.142857142857142,2,7.142857142857142,7.142857142857142,2,8.333333333333332,8.333333333333332,2,640.0,0.0,0.0,2,15.476190476190474,1.1904761904761898,2,59.52380952380952,26.19047619047619,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,17.142857142857142,2.8571428571428577,2,72.85714285714286,12.857142857142852,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,32.5,7.5,2,57.5,17.5,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,17.142857142857142,2.8571428571428577,2,72.85714285714286,12.857142857142852,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,960.0,0.0,0.0,2,34.285714285714285,5.714285714285715,2,65.71428571428572,5.714285714285714,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,37.5,12.5,2,12.5,12.5,2,29.166666666666664,4.166666666666664,2,12.5,12.5,2,0.0,0.0,0.0,2,14.285714285714285,14.285714285714285,2,30.95238095238095,2.3809523809523796,2,7.142857142857142,7.142857142857142,2,30.95238095238095,2.3809523809523796,2,16.666666666666664,16.666666666666664,2
87,88,0.0,0.0,0.0,2,12.5,12.5,2,55.357142857142854,30.35714285714285,2,7.142857142857142,7.142857142857142,2,12.5,12.5,2,12.5,12.5,2,0.0,0.0,0.0,2,22.5,2.5,2,67.5,7.5,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,23.61111111111111,1.388888888888889,2,63.88888888888889,13.888888888888893,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,560.0,0.0,0.0,2,29.166666666666664,4.166666666666664,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,2,0.0,0.0,0.0,2,22.5,2.5,2,67.5,7.5,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,560.0,0.0,0.0,2,37.5,12.5,2,62.5,12.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,18.75,6.25,2,50.0,25.0,2,6.25,6.25,2,12.5,12.5,2,12.5,12.5,2,480.0,0.0,0.0,2,25.0,0.0,2,25.0,0.0,2,6.25,6.25,2,31.25,6.25,2,12.5,12.5,2
88,89,0.0,0.0,,1,12.5,,1,37.5,,1,25.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,800.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,44.44444444444444,,1,44.44444444444444,,1,0.0,,1,0.0,,1,11.11111111111111,,1,800.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,33.33333333333333,,1,55.55555555555556,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,50.0,,1,12.5,,1,25.0,,1,12.5,,1
89,90,840.0,0.0,0.0,30,2.5595238095238093,1.2747759635069362,30,7.96031746031746,3.410107403532512,30,66.86904761904762,3.6441561857368647,30,22.61111111111111,1.871823973924144,30,0.0,0.0,30,0.0,0.0,0.0,30,1.6666666666666667,1.3039139430503943,30,4.583333333333333,3.3089988183854997,30,0.0,0.0,30,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,760.0,0.0,0.0,30,2.1666666666666665,1.2149294793718453,30,90.00793650793649,3.9454487008719825,30,3.119047619047619,1.777727074302363,30,4.0396825396825395,2.0009408000876445,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,1.9047619047619047,1.4901873634861647,30,4.285714285714286,3.150014242117866,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,1.8452380952380951,1.4742376112831521,30,4.345238095238096,3.203186608540934,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,1.6666666666666667,1.3039139430503943,30,4.583333333333333,3.3089988183854997,30,0.0,0.0,30,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,0.0,0.0,0.0,30,0.9523809523809523,0.9523809523809524,30,3.428571428571429,2.417389499347435,30,0.47619047619047616,0.4761904761904762,30,1.3333333333333333,1.3333333333333335,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,2.619047619047619,1.8908564676488566,30,0.5555555555555555,0.5555555555555556,30,1.5873015873015872,1.1936647683445194,30,0.47619047619047616,0.4761904761904762,30
90,91,0.0,0.0,0.0,2,0.0,0.0,2,35.714285714285715,35.714285714285715,2,0.0,0.0,2,39.285714285714285,10.714285714285714,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,610.0,0.0,0.0,2,0.0,0.0,2,33.33333333333333,0.0,2,25.0,25.0,2,41.66666666666666,24.999999999999993,2,0.0,0.0,2,990.0,0.0,0.0,2,0.0,0.0,2,66.66666666666667,16.66666666666667,2,18.75,18.75,2,14.583333333333332,2.083333333333332,2,0.0,0.0,2
91,92,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,50.0,33.333333333333336,2,0.0,0.0,2,33.33333333333333,16.666666666666668,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,15.476190476190474,1.1904761904761898,2,76.19047619047618,9.523809523809526,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,85.71428571428572,14.285714285714285,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,800.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,84.52380952380952,1.1904761904761827,2,8.333333333333332,8.333333333333332,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,85.71428571428572,14.285714285714285,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,800.0,0.0,0.0,2,16.666666666666664,0.0,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,0.0,0.0,2,40.0,20.0,2,10.0,10.0,2,40.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,46.666666666666664,13.333333333333336,2,16.666666666666664,16.666666666666664,2,18.333333333333332,1.6666666666666679,2,10.0,10.0,2
92,93,460.0,0.0,0.0,30,2.5,1.8375083079020882,30,2.0,2.0,30,70.0,3.0323921743156137,30,24.833333333333332,0.16666666666666669,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,0.0,0.0,30,2.5,2.5,30,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,0.4166666666666667,0.41666666666666674,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,1.6666666666666667,1.666666666666667,30,0.4166666666666667,0.41666666666666674,30,0.0,0.0,30,0.4166666666666667,0.41666666666666674,30,0.0,0.0,0.0,30,0.0,0.0,30,2.6666666666666665,2.666666666666667,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,0.0,0.0,30,2.6666666666666665,2.666666666666667,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,1140.0,0.0,0.0,30,2.5,1.8375083079020882,30,96.83333333333333,1.9250814780985266,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,30,2.222222222222222,2.2222222222222223,30,0.5555555555555555,0.5555555555555556,30,0.0,0.0,0.0,30,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,0.9523809523809523,0.9523809523809524,30,0.47619047619047616,0.4761904761904762,30,0.47619047619047616,0.4761904761904762,30
93,94,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,83.33333333333334,,1,0.0,,1,0.0,,1,16.666666666666664,,1,1600.0,0.0,,1,33.33333333333333,,1,55.55555555555556,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,28.57142857142857,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,25.0,,1,37.5,,1,25.0,,1,12.5,,1
94,95,0.0,0.0,0.0,3,9.523809523809524,9.523809523809522,3,14.285714285714285,14.285714285714285,3,24.76190476190476,18.095238095238095,3,11.428571428571429,5.947617141331809,3,40.0,30.550504633038933,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,25.0,25.0,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,25.0,25.0,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,1360.0,0.0,0.0,3,22.61904761904762,12.428936320131607,3,73.21428571428571,13.481847205840625,3,0.0,0.0,3,4.166666666666667,4.166666666666667,3,0.0,0.0,3,240.0,0.0,0.0,3,22.61904761904762,12.428936320131607,3,39.285714285714285,21.724151893922215,3,0.0,0.0,3,0.0,0.0,3,38.095238095238095,31.225897734771433,3,0.0,0.0,0.0,3,12.5,12.5,3,20.833333333333332,20.833333333333336,3,0.0,0.0,3,0.0,0.0,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,4.761904761904762,4.761904761904761,3,9.523809523809524,9.523809523809522,3,4.761904761904762,4.761904761904761,3,14.285714285714285,14.285714285714285,3,33.333333333333336,33.333333333333336,3,0.0,0.0,0.0,3,5.5555555555555545,5.555555555555555,3,11.111111111111109,11.11111111111111,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,33.333333333333336,33.333333333333336,3
95,96,0.0,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,37.5,37.5,2,0.0,0.0,2,12.5,12.5,2,50.0,50.0,2,0.0,0.0,0.0,2,13.636363636363635,13.636363636363635,2,36.36363636363637,36.36363636363637,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,1520.0,0.0,0.0,2,15.0,15.0,2,85.0,15.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,80.0,0.0,0.0,2,15.0,15.0,2,35.0,35.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,28.57142857142857,28.57142857142857,2,0.0,0.0,2,21.428571428571427,21.428571428571427,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,42.857142857142854,42.857142857142854,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,50.0,50.0,2
96,97,0.0,0.0,0.0,2,26.666666666666664,6.666666666666664,2,26.666666666666664,6.666666666666664,2,26.666666666666664,6.666666666666664,2,10.0,10.0,2,10.0,10.0,2,0.0,0.0,0.0,2,18.333333333333332,1.6666666666666679,2,71.66666666666667,11.666666666666671,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,720.0,0.0,0.0,2,33.92857142857143,8.928571428571425,2,53.57142857142857,3.571428571428569,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,18.333333333333332,1.6666666666666679,2,71.66666666666667,11.666666666666671,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,18.333333333333332,1.6666666666666679,2,71.66666666666667,11.666666666666671,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,880.0,0.0,0.0,2,20.0,0.0,2,80.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,20.0,0.0,2,30.0,10.0,2,0.0,0.0,2,40.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,20.833333333333332,4.166666666666668,2,45.83333333333333,20.83333333333333,2,0.0,0.0,2,20.833333333333332,4.166666666666668,2,12.5,12.5,2
97,98,0.0,0.0,0.0,2,0.0,0.0,2,35.714285714285715,35.714285714285715,2,0.0,0.0,2,14.285714285714285,14.285714285714285,2,50.0,50.0,2,160.0,0.0,0.0,2,22.22222222222222,22.222222222222218,2,27.77777777777778,27.77777777777778,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,1440.0,0.0,0.0,2,6.25,6.25,2,68.75,31.25,2,12.5,12.5,2,12.5,12.5,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,37.5,37.5,2,6.25,6.25,2,6.25,6.25,2,50.0,50.0,2
98,99,560.0,0.0,0.0,30,5.817460317460317,1.5658241826383612,30,47.198412698412696,4.689691689113353,30,36.777777777777786,3.610527329103032,30,10.206349206349207,2.7376664506440145,30,0.0,0.0,30,0.0,0.0,0.0,30,2.5833333333333335,1.7959218382329858,30,3.4166666666666665,2.434437239759839,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,2.9166666666666665,2.0485603766690006,30,2.9166666666666665,2.2169777674699263,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,2.5833333333333335,1.7959218382329858,30,3.4166666666666665,2.434437239759839,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,3.0952380952380953,2.157403646012705,30,2.738095238095238,2.0525821014737335,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,2.5833333333333335,1.7959218382329858,30,3.4166666666666665,2.434437239759839,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,1040.0,0.0,0.0,30,20.515873015873012,2.2645055578424573,30,30.174603174603174,4.32815050212115,30,19.03174603174603,4.11039780960065,30,29.611111111111107,2.5760131477225556,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,2.539682539682539,1.7793018723024103,30,1.4285714285714284,1.4285714285714284,30,0.0,0.0,30,1.5873015873015872,1.1936647683445194,30,1.111111111111111,1.1111111111111112,30
99,100,0.0,0.0,0.0,2,12.5,12.5,2,57.5,17.5,2,0.0,0.0,2,20.0,20.0,2,10.0,10.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,66.66666666666666,0.0,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,560.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,12.5,12.5,2,75.0,0.0,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,12.5,12.5,2,77.5,2.5,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,14.285714285714285,14.285714285714285,2,26.785714285714285,1.7857142857142845,2,19.642857142857142,5.357142857142857,2,26.785714285714285,1.7857142857142845,2,12.5,12.5,2,1040.0,0.0,0.0,2,0.0,0.0,2,33.33333333333333,0.0,2,16.666666666666664,16.666666666666664,2,49.99999999999999,16.666666666666664,2,0.0,0.0,2
