,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
80,81,0.0,0.0,0.0,2,1.0,1.0,2,1.0,0.0,2,2.0,1.0,2,1.0,1.0,2,0.5,0.5,2,1360.0,0.0,0.0,2,1.5,1.4999999999999998,2,2.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,3.0,0.0,2,4.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,3.0,0.0,2,4.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,4.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,3.0,0.0,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,240.0,0.0,0.0,2,1.0,1.0,2,4.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,3.5,0.5,2,3.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
81,82,570.0,0.0,0.0,30,1.9666666666666666,0.2004783551439557,30,0.6,0.1632993161855452,30,1.1,0.17518463166731776,30,0.7333333333333333,0.15853737608796933,30,0.0,0.0,30,0.0,0.0,0.0,30,0.8333333333333334,0.24952061317347596,30,0.9333333333333333,0.27929851921420745,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,50.0,0.0,0.0,30,1.9666666666666666,0.18246922797306983,30,2.466666666666667,0.2384496541156911,30,0.1,0.055708601453115555,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.03333333333333333,30,980.0,0.0,0.0,30,2.1,0.22154110176243808,30,2.433333333333333,0.22835409755406577,30,0.26666666666666666,0.13504646568022546,30,0.16666666666666666,0.10810098868553089,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.26666666666666666,0.1656289533613338,30,0.3333333333333333,0.16838197772165503,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.2,0.10057307059414874,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4,0.18937283058959975,30,0.36666666666666664,0.17605728778546906,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3333333333333333,0.18774728265834864,30,0.3333333333333333,0.16141139937050075,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
82,83,0.0,0.0,0.0,14,1.2142857142857142,0.3658284505871935,14,0.2857142857142857,0.22060285604268934,14,1.3571428571428572,0.3414117886352963,14,0.9285714285714286,0.22149059748072938,14,0.14285714285714285,0.09705231721239393,14,0.0,0.0,0.0,14,0.5,0.2723523897009611,14,0.7142857142857143,0.4500130819657861,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,0.0,14,0.5714285714285714,0.3094533591281038,14,0.6428571428571429,0.38668985296511876,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,0.07142857142857142,0.07142857142857142,14,1600.0,0.0,0.0,14,1.9285714285714286,0.39868307546531284,14,2.7142857142857144,0.39819056993392177,14,0.21428571428571427,0.2142857142857143,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,14,0.0,0.0,0.0,14,0.7142857142857143,0.3841441383065613,14,0.7142857142857143,0.5074020387083601,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,0.0,14,0.42857142857142855,0.29115695163718186,14,0.8571428571428571,0.5330519927751607,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,0.0,14,1.8571428571428572,0.3758820082744411,14,2.7857142857142856,0.5662540437579351,14,0.0,0.0,14,0.0,0.0,14,0.14285714285714285,0.09705231721239393,14,0.0,0.0,0.0,14,0.6428571428571429,0.3414117886352963,14,0.7857142857142857,0.5154595882580502,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14
83,84,0.0,0.0,0.0,5,1.2,0.3741657386773941,5,0.6,0.24494897427831783,5,1.4,0.6782329983125268,5,1.6,0.812403840463596,5,0.2,0.2,5,0.0,0.0,0.0,5,0.4,0.4000000000000001,5,1.8,0.7999999999999999,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,0.0,0.0,0.0,5,1.2,0.7348469228349533,5,1.8,0.7999999999999999,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,0.0,0.0,0.0,5,1.0,0.6324555320336759,5,1.8,0.7999999999999999,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,0.0,0.0,0.0,5,2.0,0.8366600265340755,5,1.8,0.969535971483266,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,390.0,0.0,0.0,5,1.0,0.6324555320336759,5,3.8,0.7348469228349535,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,0.0,0.0,0.0,5,0.4,0.4000000000000001,5,2.2,1.0198039027185568,5,0.0,0.0,5,0.0,0.0,5,0.2,0.20000000000000004,5,1210.0,0.0,0.0,5,0.8,0.48989794855663565,5,2.8,0.3741657386773941,5,0.8,0.58309518948453,5,0.8,0.3741657386773941,5,0.0,0.0,5
84,85,0.0,0.0,0.0,4,2.0,0.408248290463863,4,1.25,0.25,4,1.25,0.25,4,0.0,0.0,4,0.25,0.25,4,960.0,0.0,0.0,4,1.75,0.25,4,2.0,0.408248290463863,4,0.0,0.0,4,0.5,0.28867513459481287,4,0.0,0.0,4,0.0,0.0,0.0,4,1.75,0.25,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.0,0.408248290463863,4,2.5,0.6454972243679028,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,3.0,0.408248290463863,4,1.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,240.0,0.0,0.0,4,2.75,0.47871355387816905,4,2.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.75,0.25,4,2.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,400.0,0.0,0.0,4,2.25,0.25,4,2.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
85,86,0.0,0.0,0.0,4,0.75,0.25,4,1.0,0.408248290463863,4,1.5,0.28867513459481287,4,0.25,0.25,4,0.25,0.25,4,480.0,0.0,0.0,4,2.0,0.408248290463863,4,2.75,0.6291528696058958,4,0.25,0.25,4,0.0,0.0,4,0.25,0.25,4,320.0,0.0,0.0,4,2.5,0.5,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.25,0.6291528696058958,4,2.75,0.25,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.75,0.47871355387816905,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.75,0.47871355387816905,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,320.0,0.0,0.0,4,2.0,0.7071067811865476,4,2.75,0.47871355387816905,4,0.25,0.25,4,0.0,0.0,4,0.0,0.0,4,480.0,0.0,0.0,4,2.0,0.408248290463863,4,3.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
86,87,0.0,0.0,0.0,2,0.5,0.5,2,2.0,1.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,3.0,1.0,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,1600.0,0.0,0.0,2,2.5,1.4999999999999998,2,2.5,0.5,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
87,88,0.0,0.0,0.0,2,1.0,1.0,2,1.0,0.0,2,0.0,0.0,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,370.0,0.0,0.0,2,1.0,1.0,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,1.0,2,3.0,1.0,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,1230.0,0.0,0.0,2,1.0,1.0,2,2.0,0.0,2,1.5,1.4999999999999998,2,1.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,1.0,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,2.5,0.5,2,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2
88,89,0.0,0.0,0.0,2,0.5,0.5,2,2.0,2.0,2,1.0,1.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,720.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.0,2.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,2.0,2,2.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,720.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,1.4999999999999998,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,160.0,0.0,0.0,2,1.5,1.4999999999999998,2,2.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,2.5,1.4999999999999998,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2
89,90,0.0,0.0,0.0,10,0.8,0.24944382578492943,10,0.8,0.29059326290271154,10,1.7,0.42295258468165065,10,1.4,0.3711842908553348,10,0.2,0.13333333333333333,10,1600.0,0.0,0.0,10,0.8,0.24944382578492943,10,2.9,0.2333333333333333,10,0.6,0.26666666666666666,10,0.9,0.31446603773522014,10,0.0,0.0,10,0.0,0.0,0.0,10,0.4,0.22110831935702666,10,0.9,0.5467073155618908,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.6,0.339934634239519,10,0.7,0.42295258468165065,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.6,0.339934634239519,10,0.8,0.4666666666666666,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.7,0.3958114029012639,10,0.8,0.5537749241945383,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.4,0.22110831935702666,10,0.9,0.5467073155618908,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10,0.0,0.0,0.0,10,0.4,0.22110831935702666,10,0.9,0.5467073155618908,10,0.0,0.0,10,0.0,0.0,10,0.1,0.09999999999999999,10
90,91,0.0,0.0,,1,0.0,,1,2.0,,1,0.0,,1,4.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,0.0,0.0,,1,0.0,,1,7.0,,1,0.0,,1,0.0,,1,1.0,,1,800.0,0.0,,1,0.0,,1,4.0,,1,0.0,,1,2.0,,1,1.0,,1,800.0,0.0,,1,0.0,,1,3.0,,1,3.0,,1,2.0,,1,1.0,,1
91,92,0.0,0.0,0.0,2,1.5,0.5,2,1.0,0.0,2,0.5,0.5,2,2.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,0.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,640.0,0.0,0.0,2,2.0,0.0,2,4.0,2.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,2.0,0.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,3.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,960.0,0.0,0.0,2,1.5,1.4999999999999998,2,2.0,1.0,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2
92,93,340.0,0.0,0.0,30,0.9,0.16849571091781876,30,0.3333333333333333,0.13840913308956662,30,1.7333333333333334,0.1972997796885088,30,1.4,0.23292246255614416,30,0.1,0.055708601453115555,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.16666666666666666,0.11825681515034102,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,620.0,0.0,0.0,30,1.9666666666666666,0.237241490688738,30,3.8666666666666667,0.3206793554972718,30,0.23333333333333334,0.12395154163756698,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.13333333333333333,0.09264111117062017,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.13333333333333333,0.09264111117062017,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,640.0,0.0,0.0,30,1.4333333333333333,0.2333333333333333,30,3.3333333333333335,0.2265855162374294,30,0.2,0.10057307059414874,30,0.36666666666666664,0.17605728778546906,30,0.0,0.0,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.16666666666666666,0.11825681515034102,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.13333333333333333,0.09264111117062017,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30
93,94,0.0,0.0,0.0,5,1.2,0.3741657386773941,5,1.0,0.4472135954999579,5,0.8,0.3741657386773941,5,0.4,0.24494897427831783,5,0.2,0.2,5,560.0,0.0,0.0,5,2.0,0.4472135954999579,5,2.2,0.7348469228349535,5,0.2,0.2,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.2,0.3741657386773941,5,2.2,0.58309518948453,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,160.0,0.0,0.0,5,1.6,0.5099019513592785,5,2.2,0.58309518948453,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,480.0,0.0,0.0,5,1.8,0.3741657386773941,5,2.4,0.24494897427831777,5,0.0,0.0,5,0.2,0.20000000000000004,5,0.0,0.0,5,400.0,0.0,0.0,5,2.0,0.31622776601683794,5,2.2,0.3741657386773941,5,0.2,0.20000000000000004,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.2,0.3741657386773941,5,2.4,0.6782329983125267,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,1.6,0.5099019513592785,5,2.2,0.58309518948453,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5
94,95,0.0,0.0,0.0,3,1.0,0.5773502691896258,3,1.0,0.5773502691896258,3,1.6666666666666667,0.3333333333333333,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.3333333333333333,3,2.6666666666666665,1.2018504251546633,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,320.0,0.0,0.0,3,1.0,0.0,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,880.0,0.0,0.0,3,1.6666666666666667,0.6666666666666667,3,2.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,400.0,0.0,0.0,3,1.6666666666666667,0.6666666666666667,3,3.3333333333333335,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,1.6666666666666667,0.6666666666666667,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,0.0,3,2.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.0,0.0,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
95,96,1010.0,0.0,0.0,30,1.2,0.18194353045893683,30,0.23333333333333334,0.11430281754889883,30,1.8666666666666667,0.17109070883990454,30,1.1,0.16153004062089663,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.2016217770881126,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.2,0.16883645082279114,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.23333333333333334,0.2016217770881126,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,590.0,0.0,0.0,30,1.0666666666666667,0.1656289533613338,30,2.8333333333333335,0.15225004639852324,30,0.13333333333333333,0.07926868804398468,30,0.43333333333333335,0.15671434833218073,30,0.0,0.0,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.2,0.16883645082279114,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.2016217770881126,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.2016217770881126,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
96,97,0.0,0.0,0.0,2,1.0,1.0,2,0.0,0.0,2,2.5,0.5,2,1.0,1.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1200.0,0.0,0.0,2,0.5,0.5,2,3.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,400.0,0.0,0.0,2,0.5,0.5,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
97,98,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,2.3333333333333335,1.2018504251546633,3,1.0,1.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.3333333333333335,1.2018504251546633,3,2.3333333333333335,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,400.0,0.0,0.0,3,2.6666666666666665,0.881917103688197,3,2.0,1.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,0.0,0.0,3,1200.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,2.0,0.5773502691896258,3,0.0,0.0,3,1.0,1.0,3,0.0,0.0,3,0.0,0.0,0.0,3,1.0,1.0,3,2.3333333333333335,1.2018504251546633,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,2.6666666666666665,1.452966314513558,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
98,99,0.0,0.0,0.0,20,0.7,0.2064741604835056,20,0.55,0.1846048411294272,20,1.7,0.24170447375168488,20,1.3,0.3252529380101132,20,0.15,0.08191780219091253,20,0.0,0.0,0.0,20,1.1,0.31539448982270807,20,2.4,0.4723959088908817,20,0.05,0.04999999999999999,20,0.05,0.04999999999999999,20,0.05,0.04999999999999999,20,0.0,0.0,0.0,20,0.3,0.2064741604835056,20,0.4,0.2846974386589162,20,0.0,0.0,20,0.0,0.0,20,0.05,0.04999999999999999,20,1599.98,0.0,0.0,20,1.55,0.29446651136553625,20,3.25,0.23924222475404114,20,0.4,0.19735087641318605,20,0.5,0.23508117299081363,20,0.0,0.0,20,0.0,0.0,0.0,20,0.35,0.24360235069300512,20,0.35,0.2643263533071032,20,0.0,0.0,20,0.0,0.0,20,0.05,0.04999999999999999,20,0.0,0.0,0.0,20,0.9,0.29824045403173033,20,1.5,0.44426165831931924,20,0.0,0.0,20,0.05,0.04999999999999999,20,0.05,0.04999999999999999,20,0.0,0.0,0.0,20,0.05,0.04999999999999999,20,0.35,0.24360235069300512,20,0.0,0.0,20,0.05,0.04999999999999999,20,0.05,0.04999999999999999,20,0.0,0.0,0.0,20,0.15,0.15000000000000002,20,0.4,0.2846974386589162,20,0.0,0.0,20,0.0,0.0,20,0.05,0.04999999999999999,20
