,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
75,76,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,62.5,12.5,2,16.666666666666664,16.666666666666664,2,0.0,0.0,2,12.5,12.5,2,720.0,0.0,0.0,2,12.5,12.5,2,62.5,37.5,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,2,0.0,0.0,0.0,2,16.666666666666664,0.0,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,12.5,12.5,2,75.0,0.0,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,880.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,49.99999999999999,16.666666666666664,2,16.666666666666664,16.666666666666664,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,12.5,12.5,2,47.5,27.5,2,0.0,0.0,2,30.0,30.0,2,10.0,10.0,2,0.0,0.0,0.0,2,12.5,12.5,2,79.16666666666667,4.1666666666666705,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333334,0.0,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2
76,77,740.0,0.0,0.0,30,12.726190476190476,2.89205290637856,30,19.904761904761905,3.309568108763069,30,61.73015873015873,3.458965152567036,30,5.638888888888888,1.787606034389222,30,0.0,0.0,30,0.0,0.0,0.0,30,2.9166666666666665,2.0485603766690006,30,5.416666666666667,3.0373236984296135,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,2.9166666666666665,2.0485603766690006,30,3.75,2.6227069897384627,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,3.3333333333333335,2.316027779265504,30,3.3333333333333335,2.316027779265504,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,860.0,0.0,0.0,30,18.8015873015873,2.9467671643333206,30,70.6984126984127,3.9914309479158954,30,2.0555555555555554,1.162645871959516,30,8.444444444444445,3.157157868515015,30,0.0,0.0,30,0.0,0.0,0.0,30,2.9166666666666665,2.0485603766690006,30,5.416666666666667,3.0373236984296135,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,3.25,2.321655919144039,30,3.4166666666666665,2.434437239759839,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,7.952380952380952,3.410793628378167,30,13.595238095238097,5.210385356964138,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,30,4.642857142857142,3.4210971486076094,30
77,78,515.0,0.0,0.0,30,17.22222222222222,2.7708726434953377,30,21.015873015873012,3.2210531716289688,30,60.42857142857143,3.3542505795638373,30,1.3333333333333333,0.9264111117062018,30,0.0,0.0,30,0.0,0.0,0.0,30,1.3333333333333333,1.3333333333333335,30,8.0,4.756121282639081,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,2.5,1.8375083079020882,30,6.666666666666667,4.140723834033346,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,7.5,4.665537630253382,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,21.357142857142858,3.697186547227658,30,60.920634920634924,5.446430802184538,30,1.0833333333333333,0.7738853063813461,30,2.0833333333333335,1.703964837836267,30,7.8888888888888875,3.7147090641458504,30,1085.0,0.0,0.0,30,35.198412698412696,3.8728333267881525,30,59.68253968253967,3.8420263247470987,30,0.0,0.0,30,5.119047619047619,2.8172675836234573,30,0.0,0.0,30,0.0,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,8.0,4.756121282639081,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,1.3333333333333333,1.3333333333333335,30,8.0,4.756121282639081,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30
78,79,0.0,0.0,0.0,6,22.023809523809522,7.847215951274762,6,27.38095238095238,10.459944112613712,6,35.31746031746031,9.635587435413454,6,9.722222222222221,6.242279181734509,6,5.5555555555555545,5.555555555555555,6,1000.0,0.0,0.0,6,33.095238095238095,8.454895668840336,6,60.23809523809524,9.000503891159905,6,3.3333333333333335,3.333333333333333,6,3.3333333333333335,3.333333333333333,6,0.0,0.0,6,400.0,0.0,0.0,6,31.30952380952381,8.124073294439437,6,56.19047619047618,8.105735490737716,6,8.333333333333334,8.333333333333334,6,4.166666666666667,4.166666666666667,6,0.0,0.0,6,0.0,0.0,0.0,6,13.095238095238095,8.731962295662976,6,36.904761904761905,17.72970399155378,6,0.0,0.0,6,8.333333333333334,8.333333333333334,6,8.333333333333334,8.333333333333334,6,0.0,0.0,0.0,6,24.28571428571429,11.157499537009507,6,25.71428571428571,11.780301787479031,6,0.0,0.0,6,0.0,0.0,6,16.666666666666668,16.666666666666668,6,0.0,0.0,0.0,6,19.523809523809522,12.353449305783665,6,30.476190476190478,16.19047619047619,6,0.0,0.0,6,0.0,0.0,6,16.666666666666668,16.666666666666668,6,0.0,0.0,0.0,6,25.0,11.33143241361028,6,25.0,11.33143241361028,6,0.0,0.0,6,0.0,0.0,6,16.666666666666668,16.666666666666668,6,200.0,0.0,0.0,6,38.452380952380956,5.250256445523797,6,58.214285714285715,3.7514169658544603,6,0.0,0.0,6,0.0,0.0,6,3.3333333333333335,3.333333333333334,6
79,80,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,7.142857142857142,7.142857142857142,2,44.64285714285714,30.357142857142858,2,33.92857142857143,8.928571428571425,2,7.142857142857142,7.142857142857142,2,1040.0,0.0,0.0,2,21.428571428571427,21.428571428571427,2,38.57142857142857,18.57142857142857,2,10.0,10.0,2,20.0,20.0,2,10.0,10.0,2,560.0,0.0,0.0,2,31.25,6.25,2,68.75,6.25,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,31.25,6.25,2,62.5,0.0,2,0.0,0.0,2,0.0,0.0,2,6.25,6.25,2,0.0,0.0,0.0,2,33.035714285714285,4.464285714285715,2,59.82142857142857,2.6785714285714306,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,31.25,6.25,2,62.5,0.0,2,0.0,0.0,2,0.0,0.0,2,6.25,6.25,2,0.0,0.0,0.0,2,35.71428571428571,7.142857142857142,2,57.14285714285714,0.0,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2
80,81,0.0,0.0,0.0,2,25.0,25.0,2,19.642857142857142,5.357142857142857,2,33.92857142857143,8.928571428571425,2,14.285714285714285,14.285714285714285,2,7.142857142857142,7.142857142857142,2,1360.0,0.0,0.0,2,30.0,30.0,2,36.666666666666664,3.3333333333333357,2,0.0,0.0,2,25.0,25.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,45.0,15.0,2,50.0,10.0,2,0.0,0.0,2,0.0,0.0,2,5.0,5.0,2,0.0,0.0,0.0,2,45.0,15.0,2,50.0,10.0,2,0.0,0.0,2,0.0,0.0,2,5.0,5.0,2,0.0,0.0,0.0,2,25.0,25.0,2,67.85714285714286,17.85714285714285,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,46.666666666666664,13.333333333333336,2,47.77777777777778,7.777777777777778,2,0.0,0.0,2,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,240.0,0.0,0.0,2,25.0,25.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,56.666666666666664,23.333333333333332,2,37.77777777777778,17.77777777777778,2,0.0,0.0,2,0.0,0.0,2,5.555555555555555,5.5555555555555545,2
81,82,570.0,0.0,0.0,30,46.17460317460317,4.991455849504663,30,12.039682539682538,2.931051973738605,30,26.42063492063492,4.432525900881131,30,15.365079365079366,3.0036930322014666,30,0.0,0.0,30,0.0,0.0,0.0,30,14.190476190476192,4.184314024223259,30,15.809523809523807,4.627799674826357,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,50.0,0.0,0.0,30,44.06613756613756,4.35060492359486,30,52.13756613756613,4.139735702172883,30,1.7592592592592593,1.0357876527942849,30,0.9259259259259258,0.656982306390783,30,1.111111111111111,1.1111111111111112,30,980.0,0.0,0.0,30,43.58730158730158,4.833033811989956,30,47.976190476190474,4.081696753868905,30,4.952380952380952,2.509875716501515,30,2.6507936507936507,1.6272504354386503,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,5.166666666666667,3.166666666666667,30,7.333333333333333,3.796045532633105,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,4.285714285714286,2.1483236240425967,30,8.571428571428571,4.126063010338386,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,6.761904761904762,3.227937317542468,30,6.095238095238096,2.9010851855355226,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,5.888888888888888,3.305181246716791,30,6.611111111111111,3.308801812409081,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30
82,83,0.0,0.0,0.0,14,30.357142857142858,9.145711264679838,14,5.357142857142857,3.8681669891012973,14,33.92857142857143,8.53529471588241,14,21.428571428571427,4.429811949614588,14,8.928571428571429,7.228198965342235,14,0.0,0.0,0.0,14,9.523809523809522,5.157555985468399,14,11.904761904761903,6.4024023051093515,14,0.0,0.0,14,0.0,0.0,14,7.142857142857143,7.142857142857145,14,0.0,0.0,0.0,14,10.238095238095237,5.617697112183526,14,10.396825396825395,5.583090668169079,14,0.0,0.0,14,0.7936507936507936,0.7936507936507937,14,7.142857142857143,7.142857142857145,14,1600.0,0.0,0.0,14,40.76530612244898,8.966704842144619,14,55.1530612244898,8.453591688952876,14,3.061224489795918,3.0612244897959178,14,1.0204081632653061,1.0204081632653061,14,0.0,0.0,14,0.0,0.0,0.0,14,12.142857142857142,6.967630923831846,14,9.285714285714286,5.592802057185952,14,0.0,0.0,14,0.0,0.0,14,7.142857142857143,7.142857142857145,14,0.0,0.0,0.0,14,7.857142857142857,5.363549282939242,14,13.571428571428571,7.956415813057214,14,0.0,0.0,14,0.0,0.0,14,7.142857142857143,7.142857142857145,14,0.0,0.0,0.0,14,35.94387755102041,7.771548108365589,14,47.98469387755102,8.476350549975912,14,0.0,0.0,14,0.0,0.0,14,8.928571428571429,7.228198965342235,14,0.0,0.0,0.0,14,10.714285714285714,5.972858549008825,14,10.714285714285714,5.9728585490088255,14,0.0,0.0,14,0.0,0.0,14,7.142857142857143,7.142857142857145,14
83,84,0.0,0.0,0.0,5,25.333333333333332,8.856886837057614,5,13.0,5.385164807134504,5,29.0,13.45362404707371,5,29.333333333333332,14.391355429948602,5,3.333333333333333,3.3333333333333326,5,0.0,0.0,0.0,5,10.0,10.0,5,45.0,20.0,5,0.0,0.0,5,0.0,0.0,5,5.0,5.0,5,0.0,0.0,0.0,5,20.571428571428573,12.885682610033921,5,34.42857142857143,15.105749682468185,5,0.0,0.0,5,0.0,0.0,5,5.0,5.0,5,0.0,0.0,0.0,5,18.571428571428573,11.428571428571429,5,36.42857142857143,15.419309389230644,5,0.0,0.0,5,0.0,0.0,5,5.0,5.0,5,0.0,0.0,0.0,5,32.07142857142857,15.000170067063118,5,25.071428571428573,12.24765700208886,5,0.0,0.0,5,0.0,0.0,5,2.8571428571428568,2.8571428571428563,5,390.0,0.0,0.0,5,20.0,12.24744871391589,5,75.0,11.180339887498947,5,0.0,0.0,5,0.0,0.0,5,5.0,5.0,5,0.0,0.0,0.0,5,10.0,10.0,5,46.0,20.396078054371138,5,0.0,0.0,5,0.0,0.0,5,4.0,4.0,5,1210.0,0.0,0.0,5,16.666666666666664,10.540925533894598,5,59.166666666666664,12.527746981977424,5,10.833333333333332,7.406828681096324,5,13.333333333333332,5.65194165260439,5,0.0,0.0,5
84,85,0.0,0.0,0.0,4,42.5,8.539125638299666,4,26.25,4.732423621500228,4,26.25,4.732423621500228,4,0.0,0.0,4,5.0,5.0,4,960.0,0.0,0.0,4,41.25,5.907269532815761,4,46.25,7.465197027987049,4,0.0,0.0,4,12.5,7.216878364870322,4,0.0,0.0,4,0.0,0.0,0.0,4,37.5,6.2915286960589585,4,57.5,8.539125638299666,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,0.0,0.0,0.0,4,42.5,8.539125638299666,4,52.5,12.5,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,0.0,0.0,0.0,4,60.0,7.0710678118654755,4,33.75,6.884463184107628,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,240.0,0.0,0.0,4,56.666666666666664,4.082482904638629,4,43.33333333333333,4.082482904638631,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,41.25,5.907269532815761,4,53.75,7.465197027987049,4,0.0,0.0,4,0.0,0.0,4,5.0,5.0,4,400.0,0.0,0.0,4,50.0,0.0,4,43.75,6.25,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4
85,86,0.0,0.0,0.0,4,18.75,6.25,4,27.083333333333332,10.416666666666668,4,39.58333333333333,6.250000000000001,4,6.25,6.25,4,8.333333333333332,8.333333333333332,4,480.0,0.0,0.0,4,37.5,6.2915286960589585,4,52.5,12.5,4,5.0,5.0,4,0.0,0.0,4,5.0,5.0,4,320.0,0.0,0.0,4,45.0,8.660254037844387,4,55.0,8.660254037844387,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,25.0,10.206207261596576,4,66.66666666666666,5.892556509887896,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,33.75,6.884463184107628,4,60.0,7.0710678118654755,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,33.75,6.884463184107628,4,60.0,7.0710678118654755,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,320.0,0.0,0.0,4,37.916666666666664,10.483121354507603,4,57.08333333333333,11.909671606630377,4,5.0,5.0,4,0.0,0.0,4,0.0,0.0,4,480.0,0.0,0.0,4,37.5,6.2915286960589585,4,62.5,6.2915286960589585,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
86,87,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,37.5,12.5,2,37.5,37.5,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,35.71428571428571,7.142857142857142,2,57.14285714285714,0.0,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,0.0,0.0,2,70.0,30.0,2,10.0,10.0,2,10.0,10.0,2,10.0,10.0,2,1600.0,0.0,0.0,2,35.71428571428571,21.428571428571427,2,35.71428571428571,7.142857142857142,2,14.285714285714285,14.285714285714285,2,14.285714285714285,14.285714285714285,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,90.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,21.428571428571427,21.428571428571427,2,68.57142857142857,11.42857142857143,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2
87,88,0.0,0.0,0.0,2,25.0,25.0,2,25.0,0.0,2,0.0,0.0,2,37.5,12.5,2,12.5,12.5,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,73.33333333333333,6.666666666666671,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,70.83333333333333,4.1666666666666705,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,370.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,75.0,25.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,2,0.0,0.0,0.0,2,20.0,20.0,2,60.0,20.0,2,0.0,0.0,2,10.0,10.0,2,10.0,10.0,2,1230.0,0.0,0.0,2,20.0,20.0,2,36.666666666666664,3.3333333333333357,2,25.0,25.0,2,18.333333333333332,1.6666666666666679,2,0.0,0.0,2,0.0,0.0,0.0,2,20.0,20.0,2,70.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,20.0,20.0,2,57.5,17.5,2,10.0,10.0,2,0.0,0.0,2,12.5,12.5,2
88,89,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,28.57142857142857,28.57142857142857,2,14.285714285714285,14.285714285714285,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,720.0,0.0,0.0,2,30.0,30.0,2,62.857142857142854,22.85714285714285,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,30.0,30.0,2,0.0,0.0,2,20.0,20.0,2,50.0,50.0,2,0.0,0.0,0.0,2,25.0,25.0,2,25.0,25.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,720.0,0.0,0.0,2,30.0,30.0,2,61.66666666666667,21.666666666666668,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,2,160.0,0.0,0.0,2,18.75,18.75,2,31.25,31.25,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,53.57142857142857,3.571428571428569,2,7.142857142857142,7.142857142857142,2,14.285714285714285,14.285714285714285,2,25.0,25.0,2
89,90,0.0,0.0,0.0,10,18.0,5.686240703077327,10,15.595238095238097,5.8449835072091085,10,35.857142857142854,9.550438961311752,10,26.047619047619047,5.619047619047619,10,4.5,3.0230595245361758,10,1600.0,0.0,0.0,10,15.69047619047619,5.201465237292701,10,59.23809523809524,7.113502290715179,10,9.523809523809522,4.3758884927270545,10,15.547619047619047,5.168373160748728,10,0.0,0.0,10,0.0,0.0,0.0,10,8.69047619047619,4.468648661696061,10,17.976190476190474,9.779069307610703,10,0.0,0.0,10,0.0,0.0,10,3.333333333333333,3.3333333333333326,10,0.0,0.0,0.0,10,12.619047619047619,6.545093307942596,10,14.047619047619047,7.380952380952379,10,0.0,0.0,10,0.0,0.0,10,3.333333333333333,3.3333333333333326,10,0.0,0.0,0.0,10,11.785714285714286,6.300532677332971,10,15.714285714285714,8.848049607648592,10,0.0,0.0,10,0.0,0.0,10,2.5,2.5,10,0.0,0.0,0.0,10,13.75,8.00390529679106,10,13.75,9.21389349478999,10,0.0,0.0,10,0.0,0.0,10,2.5,2.5,10,0.0,0.0,0.0,10,8.69047619047619,4.468648661696061,10,17.976190476190474,9.779069307610703,10,0.0,0.0,10,0.0,0.0,10,3.333333333333333,3.3333333333333326,10,0.0,0.0,0.0,10,8.69047619047619,4.468648661696061,10,17.976190476190474,9.779069307610703,10,0.0,0.0,10,0.0,0.0,10,3.333333333333333,3.3333333333333326,10
90,91,0.0,0.0,,1,0.0,,1,28.57142857142857,,1,0.0,,1,57.14285714285714,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,800.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,800.0,0.0,,1,0.0,,1,33.33333333333333,,1,33.33333333333333,,1,22.22222222222222,,1,11.11111111111111,,1
91,92,0.0,0.0,0.0,2,27.142857142857142,12.857142857142858,2,17.142857142857142,2.8571428571428577,2,7.142857142857142,7.142857142857142,2,41.42857142857143,1.428571428571427,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,35.71428571428571,7.142857142857142,2,57.14285714285714,0.0,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,29.166666666666664,4.166666666666664,2,64.58333333333333,2.0833333333333286,2,0.0,0.0,2,0.0,0.0,2,6.25,6.25,2,640.0,0.0,0.0,2,29.166666666666664,4.166666666666664,2,54.166666666666664,20.833333333333336,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,0.0,0.0,2,0.0,0.0,0.0,2,29.166666666666664,4.166666666666664,2,64.58333333333333,2.0833333333333286,2,0.0,0.0,2,0.0,0.0,2,6.25,6.25,2,0.0,0.0,0.0,2,39.285714285714285,10.714285714285714,2,53.57142857142857,3.571428571428569,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,28.333333333333332,11.666666666666666,2,63.33333333333333,3.333333333333328,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,960.0,0.0,0.0,2,25.0,25.0,2,35.0,15.0,2,10.0,10.0,2,20.0,20.0,2,10.0,10.0,2
