,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
77,78,30.0,0.0,0.0,30,17.5,4.178145108983667,30,13.333333333333334,2.6078278861007878,30,62.5,4.108793485689683,30,3.3333333333333335,1.578106921579998,30,3.3333333333333335,3.333333333333333,30,0.0,0.0,0.0,30,4.722222222222222,2.8163037165929667,30,7.5,4.346685882476389,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,3.611111111111111,2.1022449432969768,30,8.61111111111111,4.42193774475353,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,4.166666666666666,2.5505740219869604,30,8.055555555555555,4.275089965170587,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,770.0,0.0,0.0,30,30.595238095238095,4.115686242955068,30,69.4047619047619,4.115686242955069,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,800.0,0.0,0.0,30,37.523809523809526,4.274305193297319,30,62.476190476190474,4.274305193297319,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,3.611111111111111,2.1022449432969768,30,8.61111111111111,4.42193774475353,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,3.611111111111111,2.1022449432969768,30,8.61111111111111,4.42193774475353,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
78,79,100.0,0.0,0.0,30,33.5,4.813474860211182,30,5.666666666666667,1.9138535077278371,30,35.77777777777778,4.765733727884042,30,13.944444444444445,2.4919837422176783,30,7.777777777777777,4.709527674330315,30,520.0,0.0,0.0,30,42.761904761904766,4.6460117277712,30,57.238095238095234,4.6460117277712,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,850.0,0.0,0.0,30,46.896825396825406,4.560541155819286,30,53.103174603174594,4.560541155819286,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,3.3333333333333335,1.9817172010996171,30,9.166666666666666,4.7165844190871296,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,130.0,0.0,0.0,30,51.41269841269841,3.4423808765395325,30,47.75396825396826,3.53033156794958,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,5.595238095238096,2.738095238095238,30,6.904761904761904,3.488080526989719,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,6.583333333333333,3.1633754826837177,30,6.083333333333333,3.06932200133722,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,9.484126984126984,3.6191094349381294,30,12.182539682539682,4.18487822919293,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30
79,80,0.0,0.0,0.0,5,35.0,10.0,5,15.0,6.123724356957945,5,35.0,6.123724356957945,5,10.0,6.123724356957945,5,5.0,5.0,5,230.0,0.0,0.0,5,44.0,6.0,5,56.0,6.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,630.0,0.0,0.0,5,54.57142857142858,3.5109159221270025,5,45.42857142857143,3.5109159221270008,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,54.57142857142858,3.5109159221270025,5,41.42857142857143,6.259686371487612,5,0.0,0.0,5,0.0,0.0,5,4.0,4.0,5,0.0,0.0,0.0,5,46.57142857142857,13.214092662682488,5,46.76190476190476,7.988654085908863,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,740.0,0.0,0.0,5,39.0,6.782329983125268,5,61.0,6.782329983125268,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,48.57142857142857,13.492250232134392,5,44.76190476190476,8.036199279896755,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,42.0,10.677078252031311,5,51.33333333333333,4.294699575575041,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5
80,81,0.0,0.0,0.0,3,15.0,7.637626158259733,3,8.333333333333334,8.333333333333334,3,55.0,10.408329997330664,3,15.0,7.637626158259733,3,6.666666666666667,6.666666666666667,3,560.0,0.0,0.0,3,25.0,14.433756729740645,3,75.0,14.433756729740645,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,43.452380952380956,3.620691982320369,3,51.785714285714285,5.740268310114855,3,0.0,0.0,3,0.0,0.0,3,4.761904761904762,4.761904761904761,3,0.0,0.0,0.0,3,45.833333333333336,4.166666666666667,3,48.61111111111111,8.448281292080862,3,0.0,0.0,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3,640.0,0.0,0.0,3,16.666666666666668,8.333333333333334,3,75.0,14.433756729740645,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3,0.0,0.0,0.0,3,47.61904761904762,2.3809523809523823,3,46.82539682539683,7.0541225534250716,3,0.0,0.0,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3,400.0,0.0,0.0,3,16.666666666666668,8.333333333333334,3,83.33333333333333,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,44.84126984126984,12.068973274401229,3,46.82539682539683,7.0541225534250716,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3
81,82,1040.0,0.0,0.0,30,14.666666666666666,3.6509590405411037,30,4.5,1.6841041822143081,30,63.833333333333336,3.69593853923787,30,17.0,2.0844250013389534,30,0.0,0.0,30,0.0,0.0,0.0,30,14.440476190476193,4.3843896034516545,30,18.226190476190474,5.116015159390275,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,560.0,0.0,0.0,30,12.357142857142858,3.7011181907727506,30,87.64285714285714,3.7011181907727506,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,15.480158730158731,4.020565775279926,30,33.40873015873016,6.911092362872348,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,6.166666666666667,3.0483020837623243,30,11.333333333333334,4.516466255043892,30,0.0,0.0,30,0.0,0.0,30,2.5,1.8375083079020882,30,0.0,0.0,0.0,30,5.0,2.514326764853719,30,12.5,4.905720329780632,30,0.0,0.0,30,0.0,0.0,30,2.5,1.8375083079020882,30,0.0,0.0,0.0,30,8.071428571428571,3.4799701655047555,30,9.428571428571429,3.518391076648293,30,0.0,0.0,30,0.0,0.0,30,2.5,1.8375083079020882,30,0.0,0.0,0.0,30,7.817460317460317,3.4026356525138888,30,9.682539682539682,3.6457927243623063,30,0.0,0.0,30,0.0,0.0,30,2.5,1.8375083079020882,30
82,83,0.0,0.0,0.0,6,47.22222222222222,11.52024519629318,6,4.166666666666667,4.166666666666666,6,20.833333333333332,11.931517552730295,6,22.222222222222218,4.6481112585226425,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,48.888888888888886,11.719457283182772,6,45.55555555555555,11.56036224815823,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,0.0,0.0,0.0,6,56.03174603174603,6.977359636214212,6,38.41269841269841,5.395074412494394,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,400.0,0.0,0.0,6,57.142857142857146,5.758755534498966,6,42.857142857142854,5.758755534498964,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,240.0,0.0,0.0,6,61.19047619047618,4.653528639450491,6,38.80952380952381,4.653528639450491,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,51.86507936507937,5.8677851009069695,6,42.57936507936508,4.910543928422339,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,320.0,0.0,0.0,6,49.36507936507937,4.188792350487808,6,45.07936507936508,3.57548270777533,6,0.0,0.0,6,0.0,0.0,6,5.5555555555555545,5.555555555555555,6,640.0,0.0,0.0,6,58.80952380952382,5.583828285504084,6,41.19047619047619,5.583828285504083,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6
83,84,190.0,0.0,0.0,30,9.666666666666666,3.179797338056486,30,1.5,1.049082795895385,30,64.16666666666667,3.089501441509313,30,24.666666666666668,1.9168540638023828,30,0.0,0.0,30,0.0,0.0,0.0,30,2.5,1.8375083079020882,30,9.722222222222221,4.762617397870786,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,11.694444444444445,3.7775136542782786,30,20.555555555555554,5.819953639515803,30,0.0,0.0,30,0.0,0.0,30,1.0833333333333333,0.7738853063813461,30,0.0,0.0,0.0,30,13.5515873015873,3.734195038139011,30,28.638888888888893,6.634735878732259,30,0.0,0.0,30,0.0,0.0,30,1.1428571428571428,0.8057964997824786,30,0.0,0.0,0.0,30,5.317460317460317,3.019651652949362,30,6.904761904761903,3.371719703305173,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,1410.0,0.0,0.0,30,11.011904761904763,3.357120293627373,30,88.98809523809523,3.357120293627373,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,3.611111111111111,2.1022449432969768,30,8.61111111111111,4.42193774475353,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,7.416666666666667,2.980982185332886,30,20.916666666666668,6.274931118060059,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30
84,85,400.0,0.0,0.0,30,18.333333333333332,3.61457246429185,30,2.5,1.392715036327889,30,63.166666666666664,3.607808687403506,30,16.0,2.51889411968961,30,0.0,0.0,30,620.0,0.0,0.0,30,31.071428571428577,3.781312308893147,30,68.92857142857142,3.781312308893146,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,580.0,0.0,0.0,30,23.333333333333332,4.092860271226109,30,76.66666666666667,4.092860271226109,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,3.6666666666666665,2.260776661041756,30,19.666666666666668,6.885489211800696,30,0.0,0.0,30,0.0,0.0,30,6.666666666666667,4.632055558531008,30,0.0,0.0,0.0,30,4.90079365079365,2.829827943693855,30,6.765873015873016,3.2886702241428565,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,3.0952380952380953,2.157403646012705,30,8.571428571428571,4.296647248085193,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,10.833333333333334,5.317955560269017,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,2.261904761904762,1.628852038932732,30,9.404761904761903,4.640751490855216,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30
85,86,0.0,0.0,0.0,4,30.0,12.24744871391589,4,11.25,6.574889099191458,4,41.25,11.792476415070755,4,12.5,7.216878364870322,4,5.0,5.0,4,480.0,0.0,0.0,4,44.166666666666664,15.115297622680878,4,51.666666666666664,17.55942292142123,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,240.0,0.0,0.0,4,42.5,14.361406616345072,4,57.5,14.361406616345072,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,33.75,13.443554837418064,4,60.0,13.5400640077266,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,40.0,13.5400640077266,4,55.83333333333333,15.11529762268088,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,0.0,0.0,0.0,4,40.0,13.5400640077266,4,55.83333333333333,15.11529762268088,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,320.0,0.0,0.0,4,41.25,17.83897885717304,4,58.75,17.83897885717304,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,560.0,0.0,0.0,4,40.0,13.5400640077266,4,60.0,13.5400640077266,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
86,87,0.0,0.0,0.0,5,41.666666666666664,9.50146187582615,5,11.666666666666666,7.264831572567788,5,30.0,9.354143466934854,5,10.0,6.123724356957945,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,36.666666666666664,5.65194165260439,5,56.666666666666664,8.079466429027214,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,42.33333333333333,8.68587614719692,5,51.0,14.177446878757824,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,240.0,0.0,0.0,5,49.33333333333333,7.986099033807291,5,50.666666666666664,7.986099033807292,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,240.0,0.0,0.0,5,35.666666666666664,6.227180564089801,5,57.666666666666664,8.685876147196922,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,1120.0,0.0,0.0,5,46.0,6.782329983125268,5,54.0,6.782329983125268,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,35.666666666666664,6.227180564089801,5,57.666666666666664,8.685876147196922,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,37.666666666666664,7.5571893658364235,5,55.666666666666664,9.333333333333334,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5
87,88,700.0,0.0,0.0,30,29.833333333333332,4.057654419362643,30,14.5,2.4134441455476363,30,48.44444444444444,3.6601590922626066,30,6.111111111111111,2.073572280112614,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,5.690476190476191,2.8217186842040065,30,6.809523809523809,3.258855981751493,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,5.333333333333333,3.003581670941406,30,6.888888888888888,3.342994314254033,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,445.0,0.0,0.0,30,41.952380952380956,4.7216194139033485,30,58.047619047619044,4.7216194139033485,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,5.523809523809524,2.787099847696349,30,7.142857142857142,3.424052851670734,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,455.0,0.0,0.0,30,36.19047619047619,3.877573654925275,30,63.80952380952381,3.877573654925275,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,39.1031746031746,4.355236202529427,30,46.253968253968246,4.5192402432171415,30,0.0,0.0,30,0.0,0.0,30,1.3095238095238095,0.9454282338244282,30,0.0,0.0,0.0,30,3.3333333333333335,2.316027779265504,30,8.888888888888888,4.430053329129992,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
88,89,0.0,0.0,0.0,3,16.666666666666668,16.666666666666668,3,8.333333333333334,8.333333333333334,3,61.666666666666664,7.2648315725677906,3,6.666666666666667,6.666666666666667,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,85.0,7.637626158259733,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,240.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,91.66666666666667,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,85.0,7.637626158259733,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,720.0,0.0,0.0,3,35.714285714285715,17.975796274454165,3,57.61904761904762,11.378860138427163,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,240.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,91.66666666666667,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,400.0,0.0,0.0,3,22.61904761904762,12.428936320131609,3,77.38095238095238,12.42893632013161,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,8.333333333333334,8.333333333333334,3,83.33333333333333,8.333333333333334,3,0.0,0.0,3,0.0,0.0,3,8.333333333333334,8.333333333333334,3
89,90,1190.0,0.0,0.0,30,31.833333333333332,3.928113622128629,30,6.5,2.3384590662651554,30,44.0,3.9783899013164294,30,17.666666666666668,2.2197304037053915,30,0.0,0.0,30,410.0,0.0,0.0,30,42.22222222222222,3.49385434499346,30,57.777777777777764,3.4938543449934594,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,7.444444444444444,3.1346265095891397,30,8.11111111111111,3.4303257791415382,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,6.111111111111111,2.6782952076353026,30,9.444444444444445,4.108469690938742,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,36.507936507936506,3.7323940244944755,30,62.65873015873015,3.7368213681083087,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333333,30,0.0,0.0,0.0,30,8.0,3.4300155080838977,30,13.111111111111109,4.807755902254838,30,0.0,0.0,30,0.0,0.0,30,2.222222222222222,1.5440185195103353,30,0.0,0.0,0.0,30,14.666666666666666,4.21392157472386,30,17.833333333333332,5.083917337810808,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,8.555555555555554,3.6116857780289644,30,7.0,3.327005488008906,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
90,91,720.0,0.0,0.0,30,17.333333333333332,3.8111552335951093,30,13.333333333333334,2.5745586981891586,30,67.0,3.0095633012727636,30,1.6666666666666667,1.158013889632752,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,4.261904761904762,2.5181684020383375,30,8.595238095238097,4.400286191902368,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,4.761904761904762,2.917734632398322,30,8.095238095238095,4.304601694273758,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,4.261904761904762,2.5181684020383375,30,8.595238095238097,4.400286191902368,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,4.738095238095238,2.7991829119561897,30,8.119047619047619,4.296986180312274,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,3.3333333333333335,2.6078278861007886,30,9.166666666666666,4.7165844190871296,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,880.0,0.0,0.0,30,19.440476190476193,2.9049612639870883,30,80.55952380952381,2.9049612639870883,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,12.190476190476192,4.1543825488684405,30,19.809523809523807,6.079747351648716,30,0.0,0.0,30,0.0,0.0,30,1.3333333333333333,0.9264111117062018,30
91,92,0.0,0.0,0.0,4,30.0,12.24744871391589,4,6.25,6.25,4,41.25,11.792476415070755,4,17.5,5.951190357119041,4,5.0,5.0,4,560.0,0.0,0.0,4,46.964285714285715,8.362406767120069,4,53.035714285714285,8.362406767120067,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,46.42857142857143,2.061965247105807,4,50.0,2.916059217599021,4,0.0,0.0,4,0.0,0.0,4,3.571428571428571,3.571428571428571,4,1040.0,0.0,0.0,4,50.714285714285715,3.52348775879732,4,49.285714285714285,3.523487758797319,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,48.214285714285715,1.7857142857142867,4,47.61904761904762,5.050762722761054,4,0.0,0.0,4,0.0,0.0,4,4.166666666666666,4.166666666666666,4,0.0,0.0,0.0,4,48.035714285714285,7.961295616365245,4,45.714285714285715,2.5421614885788837,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,31.25,11.967838846954226,4,62.5,12.5,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,41.964285714285715,5.900067738571134,4,51.785714285714285,1.7857142857142847,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4
92,93,1135.0,0.0,0.0,30,16.833333333333332,3.3689192418693494,30,7.333333333333333,2.0862623088806305,30,61.833333333333336,3.377438100484651,30,14.0,2.2793425145972632,30,0.0,0.0,30,355.0,0.0,0.0,30,35.56349206349206,3.9723060865685684,30,63.603174603174594,4.1597288918872195,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,110.0,0.0,0.0,30,27.43650793650794,4.483118398955871,30,72.56349206349206,4.483118398955872,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,4.166666666666667,2.4221598290674162,30,8.333333333333334,4.03528498426252,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,4.166666666666667,2.4221598290674162,30,8.333333333333334,4.03528498426252,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,17.03968253968254,3.9336921285888167,30,58.51587301587301,7.101739740654035,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,6.761904761904762,3.227937317542468,30,6.095238095238096,2.901085185535522,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,5.333333333333333,2.9839930561894694,30,7.166666666666667,3.5043760273401268,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30
