,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
79,80,0.0,0.0,0.0,5,1.4,0.39999999999999997,5,0.6,0.24494897427831783,5,1.4,0.24494897427831777,5,0.4,0.24494897427831783,5,0.2,0.2,5,230.0,0.0,0.0,5,2.0,0.31622776601683794,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,630.0,0.0,0.0,5,3.0,0.0,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,3.0,0.0,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,2.4,0.6782329983125268,5,2.2,0.48989794855663554,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,740.0,0.0,0.0,5,1.6,0.24494897427831777,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.6,0.6782329983125267,5,2.2,0.48989794855663554,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,2.0,0.5477225575051661,5,2.2,0.19999999999999996,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5
80,81,0.0,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,2.3333333333333335,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,560.0,0.0,0.0,3,1.3333333333333333,0.8819171036881969,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,3.0,0.0,3,3.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,3.0,0.0,3,3.3333333333333335,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,640.0,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,3.0,0.0,3,3.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,400.0,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,2.6666666666666665,0.8819171036881969,3,2.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
81,82,1040.0,0.0,0.0,30,0.6333333333333333,0.16247605187519232,30,0.2,0.07427813527082075,30,2.6,0.14060624076664854,30,0.7,0.08509629433967632,30,0.0,0.0,30,0.0,0.0,0.0,30,0.8666666666666667,0.25700902678066245,30,1.1,0.31201974591214643,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,560.0,0.0,0.0,30,0.6333333333333333,0.1946605258045745,30,3.8,0.13896166675593022,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.8333333333333334,0.22531374464267423,30,1.7666666666666666,0.3765644251433277,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3,0.15275252316519466,30,0.4666666666666667,0.190180394298358,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.2,0.10057307059414874,30,0.4666666666666667,0.190180394298358,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.4666666666666667,0.2075214063647817,30,0.4666666666666667,0.1840373108931074,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.43333333333333335,0.1958379187528705,30,0.4666666666666667,0.190180394298358,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30
82,83,0.0,0.0,0.0,6,1.8333333333333333,0.47726070210921184,6,0.16666666666666666,0.16666666666666669,6,0.8333333333333334,0.47726070210921184,6,0.8333333333333334,0.16666666666666669,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,2.0,0.5163977794943223,6,1.8333333333333333,0.47726070210921184,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,2.5,0.34156502553198664,6,1.8333333333333333,0.47726070210921184,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,400.0,0.0,0.0,6,2.8333333333333335,0.16666666666666669,6,2.3333333333333335,0.4944132324730442,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,240.0,0.0,0.0,6,3.0,0.25819888974716115,6,2.0,0.36514837167011077,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,0.0,6,2.6666666666666665,0.33333333333333337,6,2.3333333333333335,0.4944132324730443,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,320.0,0.0,0.0,6,2.6666666666666665,0.33333333333333337,6,2.5,0.4281744192888377,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,640.0,0.0,0.0,6,2.8333333333333335,0.16666666666666669,6,2.1666666666666665,0.47726070210921184,6,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6
83,84,190.0,0.0,0.0,30,0.4,0.13217891045025335,30,0.06666666666666667,0.046320555585310084,30,2.6333333333333333,0.12208281844464015,30,1.0333333333333334,0.08948554539839963,30,0.0,0.0,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.7,0.22565358457131823,30,1.1333333333333333,0.3097397251209597,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.8,0.2269234515724702,30,1.5333333333333334,0.3481753202624315,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.3333333333333333,0.18774728265834864,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1410.0,0.0,0.0,30,0.5666666666666667,0.18372476499380982,30,3.8333333333333335,0.13631718702690135,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.3333333333333333,0.17507524381296338,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.36666666666666664,0.15524051294116992,30,0.9333333333333333,0.29530165108596934,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
84,85,400.0,0.0,0.0,30,0.7666666666666667,0.15671434833218073,30,0.1,0.055708601453115555,30,2.533333333333333,0.1416920193676779,30,0.6666666666666666,0.11072730647165328,30,0.0,0.0,30,620.0,0.0,0.0,30,2.0,0.2491364395612199,30,3.9,0.12998673672393632,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,580.0,0.0,0.0,30,1.3666666666666667,0.25588850541410635,30,3.6,0.12317635241028795,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.16666666666666666,0.10810098868553092,30,0.8,0.27709494617441566,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.3333333333333333,0.18774728265834864,30,0.4,0.21761507723289863,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.4,0.2067815772491717,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.4,0.2067815772491717,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.4,0.2067815772491717,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
85,86,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,0.5,0.28867513459481287,4,1.75,0.47871355387816905,4,0.5,0.28867513459481287,4,0.25,0.25,4,480.0,0.0,0.0,4,2.5,0.8660254037844386,4,2.75,0.8539125638299665,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,240.0,0.0,0.0,4,2.25,0.75,4,3.0,0.7071067811865476,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.5,0.6454972243679028,4,2.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.25,0.75,4,3.0,0.7071067811865476,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.25,0.75,4,3.0,0.7071067811865476,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,320.0,0.0,0.0,4,2.0,0.9128709291752769,4,2.75,0.8539125638299665,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,560.0,0.0,0.0,4,2.25,0.75,4,3.25,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
86,87,0.0,0.0,0.0,5,1.6,0.39999999999999997,5,0.4,0.24494897427831783,5,1.2,0.3741657386773941,5,0.4,0.24494897427831783,5,0.2,0.2,5,0.0,0.0,0.0,5,1.4,0.24494897427831777,5,2.2,0.3741657386773941,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,1.6,0.24494897427831777,5,2.2,0.6633249580710799,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,240.0,0.0,0.0,5,2.6,0.5099019513592785,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,240.0,0.0,0.0,5,1.4,0.24494897427831777,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,1120.0,0.0,0.0,5,2.2,0.3741657386773941,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.4,0.24494897427831777,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,1.6,0.39999999999999997,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5
87,88,700.0,0.0,0.0,30,1.2,0.16188544268007588,30,0.6,0.10283342182227605,30,1.9666666666666666,0.15524051294116992,30,0.23333333333333334,0.07854032324531726,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3333333333333333,0.16838197772165503,30,0.4,0.2011461411882975,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3333333333333333,0.18774728265834864,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,445.0,0.0,0.0,30,2.3,0.2675989450694805,30,2.933333333333333,0.20862623088806304,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.3333333333333333,0.16838197772165503,30,0.43333333333333335,0.21271822241076066,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,455.0,0.0,0.0,30,1.7333333333333334,0.20304199969426703,30,2.9,0.1684957109178188,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,2.2333333333333334,0.25226939319563724,30,2.5,0.22868941946384977,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,0.0,30,0.16666666666666666,0.11825681515034102,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
88,89,0.0,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.3333333333333333,0.33333333333333337,3,2.6666666666666665,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,240.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,4.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,720.0,0.0,0.0,3,2.3333333333333335,1.2018504251546633,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,240.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,4.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,400.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,4.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,3.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
89,90,1190.0,0.0,0.0,30,1.3,0.1601005431222704,30,0.26666666666666666,0.095090197149179,30,1.8,0.1618854426800759,30,0.7333333333333333,0.09509019714917902,30,0.0,0.0,30,410.0,0.0,0.0,30,2.466666666666667,0.2019066208050252,30,3.2666666666666666,0.17242911809286599,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.4,0.1768173289473969,30,0.43333333333333335,0.18987796040284216,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.26666666666666666,0.12624855372639984,30,0.4,0.1768173289473969,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.8666666666666667,0.2075214063647817,30,3.0,0.159019987177207,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.0,0.0,0.0,30,0.43333333333333335,0.1958379187528705,30,0.6,0.2176150772328987,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.8333333333333334,0.24487075330417632,30,1.0,0.2836543144655877,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.43333333333333335,0.18372476499380982,30,0.4,0.18937283058959975,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
90,91,720.0,0.0,0.0,30,0.7,0.15275252316519466,30,0.5666666666666667,0.11430281754889883,30,2.7333333333333334,0.11678975444487852,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.43333333333333335,0.2180547929312871,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.4,0.21226745220209292,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.43333333333333335,0.2180547929312871,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.26666666666666666,0.1656289533613338,30,0.4,0.20678157724917168,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.10431311544403148,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,880.0,0.0,0.0,30,0.9333333333333333,0.17242911809286599,30,3.466666666666667,0.12441433680675687,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.7,0.2356209697359519,30,1.0333333333333334,0.3050657865110686,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30
91,92,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,0.25,0.25,4,1.75,0.47871355387816905,4,0.75,0.25,4,0.25,0.25,4,560.0,0.0,0.0,4,2.5,0.5,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,3.0,0.0,4,3.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,1040.0,0.0,0.0,4,3.0,0.0,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,3.0,0.0,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.5,0.6454972243679028,4,2.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.47871355387816905,4,2.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.0,0.408248290463863,4,2.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
92,93,1135.0,0.0,0.0,30,0.7,0.14503269548146955,30,0.3,0.08509629433967632,30,2.5,0.13347693416475742,30,0.5666666666666667,0.0920186554465537,30,0.0,0.0,30,355.0,0.0,0.0,30,2.3,0.254386799339433,30,3.7,0.18035724446826057,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,110.0,0.0,0.0,30,1.6,0.27375633095077856,30,3.566666666666667,0.16388483013352004,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.16666666666666666,0.09688639316269665,30,0.3333333333333333,0.16141139937050075,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.09688639316269665,30,0.3333333333333333,0.16141139937050075,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.8333333333333334,0.20945102482624972,30,2.566666666666667,0.30581841706241203,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4,0.18937283058959975,30,0.36666666666666664,0.17605728778546906,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.26666666666666666,0.15111336486937743,30,0.3333333333333333,0.16141139937050075,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
93,94,0.0,0.0,0.0,4,0.75,0.25,4,0.5,0.28867513459481287,4,2.0,0.408248290463863,4,0.25,0.25,4,0.25,0.25,4,480.0,0.0,0.0,4,1.25,0.6291528696058958,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,0.75,0.25,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.0,0.408248290463863,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,400.0,0.0,0.0,4,1.0,0.408248290463863,4,3.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,400.0,0.0,0.0,4,1.5,0.6454972243679028,4,3.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,320.0,0.0,0.0,4,0.75,0.25,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.0,0.5773502691896257,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
94,95,0.0,0.0,0.0,5,1.6,0.5099019513592785,5,0.2,0.20000000000000004,5,1.2,0.3741657386773941,5,0.6,0.24494897427831783,5,0.2,0.2,5,160.0,0.0,0.0,5,2.0,0.31622776601683794,5,2.2,0.3741657386773941,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.8,0.48989794855663565,5,2.4,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,400.0,0.0,0.0,5,2.2,0.48989794855663554,5,2.6,0.24494897427831777,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,320.0,0.0,0.0,5,2.0,0.4472135954999579,5,2.4,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.2,0.48989794855663554,5,2.6,0.24494897427831777,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,320.0,0.0,0.0,5,1.8,0.48989794855663565,5,2.6,0.24494897427831777,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,400.0,0.0,0.0,5,2.2,0.48989794855663554,5,2.8,0.19999999999999998,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
95,96,0.0,0.0,0.0,4,1.5,0.6454972243679028,4,0.0,0.0,4,1.5,0.6454972243679028,4,0.75,0.25,4,0.25,0.25,4,240.0,0.0,0.0,4,1.25,0.47871355387816905,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.0,0.408248290463863,4,2.5,0.6454972243679028,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,320.0,0.0,0.0,4,2.5,0.5,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,666.6600000000001,0.0,0.0,4,1.75,0.6291528696058958,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,2.25,0.47871355387816905,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,186.65999999999997,0.0,0.0,4,1.25,0.47871355387816905,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,186.65999999999997,0.0,0.0,4,1.25,0.47871355387816905,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
96,97,0.0,0.0,0.0,4,1.5,0.6454972243679028,4,0.25,0.25,4,1.75,0.75,4,0.5,0.28867513459481287,4,0.25,0.25,4,160.0,0.0,0.0,4,1.5,0.8660254037844386,4,3.25,0.75,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,2.25,0.75,4,3.0,0.9128709291752769,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.5,0.8660254037844386,4,2.75,1.0307764064044151,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,560.0,0.0,0.0,4,1.75,1.0307764064044151,4,3.0,0.9128709291752769,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,880.0,0.0,0.0,4,1.5,0.8660254037844386,4,3.25,0.75,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.5,0.8660254037844386,4,3.0,0.9128709291752769,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.75,4,2.5,0.8660254037844386,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
